translation
{'en': 'i feel shy', 'bad': 'siggu hara aennaga'}
{'en': 'which actor do you like the most', 'bad': 'ae nadigar ninnaga appara edathara'}
{'en': 'he dont knows how to act', 'bad': 'hama naadichiyae ariyara'}
{'en': 'he is an average player', 'bad': 'emma paravalae siti nalathana'}
{'en': 'come fast lets go', 'bad': 'manakana ba nanga oppa'}
{'en': 'dresses will be so good in this shop', 'bad': 'ei kadai ya battae aella sooka attra'}
{'en': 'put some ghee', 'bad': 'osi thuppa hattu'}
{'en': 'i worked here for three months', 'bad': 'na elliya mooru thinguva gelcha maadithae'}
{'en': 'there are so many things for practice', 'bad': 'ennu appara hadathae palukuthuga'}
{'en': 'what is the price for tomatto', 'bad': 'dhomba balae aesaga'}
{'en': 'people will buy new clothes during festivals', 'bad': 'habba jaenna aella osa battae esiyara'}
{'en': 'i have only a little', 'bad': 'aenna sarayae dhesaga tha hadathae'}
{'en': 'today there is a death ceremony here', 'bad': 'endhdhu elliya ondhu saavu'}
{'en': 'dont kill him', 'bad': 'kodhuthigae emana'}
{'en': 'i have written one song', 'bad': 'na ondhu paatu baruthuthae'}
{'en': 'cupboard is full of dresses', 'bad': 'beero thumba battae hadathae'}
{'en': 'rain stopped', 'bad': 'mae butu buta'}
{'en': 'do you like them', 'bad': 'ninnaga evakava edathara va'}
{'en': 'yesterday did you go to school', 'bad': 'nennae nee pallitu ga odhdhaya'}
{'en': 'i suffered a lot', 'bad': 'na appara nondhubuttae'}
{'en': 'i cant handle this anymore', 'bad': 'edhuga maellae na edhuna thaangarae'}
{'en': 'today you will complete this right', 'bad': 'edhuna endhdhu beriki butrae thannae'}
{'en': 'take a small walk if you feel sleepy', 'bad': 'orruku bapaningae harae orrasu nadae'}
{'en': 'come lets walk and go', 'bad': 'ba nanga naduthunthu oppa'}
{'en': 'prepare chicken gravy for dinner', 'bad': 'santhu koi udhaka maadu'}
{'en': 'deer fears a lot', 'bad': 'maanu appara hanjira'}
{'en': 'beasnas will be so good', 'bad': 'avarai appara sooka attra'}
{'en': 'you should name this kid', 'bad': 'ei koosuga nee tha heasuru bepathu'}
{'en': 'this kid looks like his mother', 'bad': 'ei koosu thanna amma na maakae edhdhanae noodu'}
{'en': 'festivals will be so good', 'bad': 'habba jaenna bayangarava attra'}
{'en': 'i would have kept quite instead of telling you', 'bad': 'ninna sarae aeguthuga aegathavae erraku'}
{'en': 'i have two brothers', 'bad': 'aennaga aerudu anna navaka edhdharae'}
{'en': 'how many members are there in your house', 'bad': 'ninga manaeya ninga aesaga'}
{'en': 'i dont know few peoples in my village', 'bad': 'aenga hatti ebba havakava na ariyarae'}
{'en': 'my village is the big village in my surroundings', 'bad': 'aenga semmey ogae aenga hatti tha thoda hatti'}
{'en': 'he is lazy guy', 'bad': 'hama ondhu sombaeri'}
{'en': 'i know you will do like this', 'bad': 'na arathae nee ethae tha maadirae aenthu'}
{'en': 'two months are left for next year', 'bad': 'ei varusa berugathuga ennu aerudu thinguva tha hadathae'}
{'en': 'come lets buy some things for house', 'bad': 'ba manaega osi seluvu esi bapa'}
{'en': 'tie this rope', 'bad': 'ei kanni ya kattu'}
{'en': 'do you have scissors', 'bad': 'kathiri kool hadathaya'}
{'en': 'bus will come to the bus stand', 'bad': 'tho ga tha bandi banthara'}
{'en': 'did you eat', 'bad': 'nee thindhubutaya'}
{'en': 'we played', 'bad': 'naluthu butayu'}
{'en': 'we completed playing', 'bad': 'naluthu berikibutayu'}
{'en': 'tomorrow morning we will play', 'bad': 'naaiga orukuthuga nalaba'}
{'en': 'tomorrow is a good day', 'bad': 'naaiga olleya jaenna'}
{'en': 'day after tomorrow is my birthday', 'bad': 'nangiga aenna utti jaenna'}
{'en': 'black color will be so nice', 'bad': 'kappu banna ollenge attra'}
{'en': 'red color will be so nice', 'bad': 'kaeppu banna sooka attra'}
{'en': 'i have six rupees', 'bad': 'aenna sarae haaru uripi hadathae'}
{'en': 'i have three hundred and one rupees', 'bad': 'aenna sarae munoora ondhu uripi hadathae'}
{'en': 'i have six thousand rupees', 'bad': 'aenna sarae haaru saavira uripi hadathae'}
{'en': 'i have eight thousand rupees', 'bad': 'aenna sarae eattu saavira uripi hadathae'}
{'en': 'i have eight lakhs', 'bad': 'aenna sarae eattu lacha hadathae'}
{'en': 'i have twenty four rupees', 'bad': 'aenna sarae eppathi naakuu uripi hadathae'}
{'en': 'i have twenty six rupees', 'bad': 'aenna sarae eppathi haaru uripi hadathae'}
{'en': 'i have twenty nine rupees', 'bad': 'aenna sarae eppathi ombathu uripi hadathae'}
{'en': 'i have fifty six rupees', 'bad': 'aenna sarae haivathi haaru uripi hadathae'}
{'en': 'i have fifty eight rupees', 'bad': 'aenna sarae haivathi eattu uripi hadathae'}
{'en': 'i have sixty three rupees', 'bad': 'aenna sarae haravathi mooru uripi hadathae'}
{'en': 'i have sixty nine rupees', 'bad': 'aenna sarae haravathi ombathu uripi hadathae'}
{'en': 'i have eighty seven rupees', 'bad': 'aenna sarae eambathi ezzhu uripi hadathae'}
{'en': 'i have hundred and four rupees', 'bad': 'aenna sarae noora naaku uripi hadathae'}
{'en': 'i have hundred and seven rupees', 'bad': 'aenna sarae noora ezzhu uripi hadathae'}
{'en': 'i have two hundred and six rupees', 'bad': 'aenna sarae eranoora haaru uripi hadathae'}
{'en': 'i have three hundred and three rupees', 'bad': 'aenna sarae  munoora mooru uripi hadathae'}
{'en': 'i have three hundred and seven rupees', 'bad': 'aenna sarae munoora ezzhu uripi hadathae'}
{'en': 'i have three hundred and nine rupees', 'bad': 'aenna sarae munoora ombathu uripi hadathae'}
{'en': 'i have four hundred and eight rupees', 'bad': 'aenna sarae nanoora eattu uripi hadathae'}
{'en': 'i have five hundred and one rupees', 'bad': 'aenna sarae hainoora ondhu uripi hadathae'}
{'en': 'i have six hundred and five rupees', 'bad': 'aenna sarae haarnoora haithu uripi hadathae'}
{'en': 'i have six hundred and six rupees', 'bad': 'aenna sarae haarnoora haaru uripi hadathae'}
{'en': 'i have seven hundred and three rupees', 'bad': 'aenna sarae ezzhnoora mooru uripi hadathae'}
{'en': 'i have eight hundred and seven rupees', 'bad': 'aenna sarae eatnoora ezzhu uripi hadathae'}
{'en': 'i have eight hundred and nine rupees', 'bad': 'aenna sarae eatnoora ombathu uripi hadathae'}
{'en': 'i have nine hundred and six rupees', 'bad': 'aenna sarae ombainoora haaru uripi hadathae'}
{'en': 'i have thousand and six rupees', 'bad': 'aenna sarae saavirtha haaru uripi hadathae'}
{'en': 'i have thousand and seven rupees', 'bad': 'aenna sarae saavirtha ezzhu uripi hadathae'}
{'en': 'i have thousand and fourty rupees', 'bad': 'aenna sarae saavirtha nalavathu uripi hadathae'}
{'en': 'i have thousand and fourty five rupees', 'bad': 'aenna sarae saavirtha nalavathi haithu uripi hadathae'}
{'en': 'i have thousand and fifty four rupees', 'bad': 'aenna sarae saavirtha haivathi naaku uripi hadathae'}
{'en': 'i have thousand and sixty seven rupees', 'bad': 'aenna sarae saavirtha haravathi ezzhu uripi hadathae'}
{'en': 'i have thousand and eighty nine rupees', 'bad': 'aenna sarae saavirtha eambathi ombathu uripi hadathae'}
{'en': 'i have thousand and ninty five rupees', 'bad': 'aenna sarae saavirtha thombathi haithu uripi hadathae'}
{'en': 'i have thousand and ninty seven rupees', 'bad': 'aenna sarae saavirtha thombathi ezzhu uripi hadathae'}
{'en': 'i have thousand and ninty eight rupees', 'bad': 'aenna sarae saavirtha thombathi eattu uripi hadathae'}
{'en': 'did you drink milk', 'bad': 'haalu kudathara'}
{'en': 'if you have give me some milk', 'bad': 'haalu atlae tha'}
{'en': 'do you like milk', 'bad': 'ninnaga haalu edatharava'}
{'en': 'they are drinking curd', 'bad': 'majigae kudathara'}
{'en': 'i dont want curd', 'bad': 'majigae baeda'}
{'en': 'they dont want anything', 'bad': 'evakaga ondhu baeda'}
{'en': 'keep quite for sometime', 'bad': 'siti jaama gamuna eru'}
{'en': 'keep quite', 'bad': 'sapaena eru'}
{'en': 'dont make it spicy', 'bad': 'kaara mada baeda'}
{'en': 'dont copy and write', 'bad': 'noodi baraya baeda'}
{'en': 'i havent looked at this', 'bad': 'edhuna na noodavae ellae'}
{'en': 'dont look at that', 'bad': 'adhuna nooda baeda'}
{'en': 'dont look at him', 'bad': 'emana nooda baeda'}
{'en': 'dont ever look at her', 'bad': 'havana noodavae baeda'}
{'en': 'day before yesterday it was sunny', 'bad': 'maranae besulu'}
{'en': 'yesterday night it was raining', 'bad': 'nennae santhu mae'}
{'en': 'yesterday morning the sky was clear', 'bad': 'nennae orrukuthu bara'}
{'en': 'this vechile goes no where', 'bad': 'ei bandi aelligu oputhu ellae'}
{'en': 'what you are going to do', 'bad': 'aena maaduthuga oorae'}
{'en': 'what to do now', 'bad': 'aena maaduthu ega'}
{'en': 'there is less water in this river', 'bad': 'ei halla na dhesaga neeru tha hadathae'}
{'en': 'there are ducks in this river', 'bad': 'ei halla na vaathu hadathae'}
{'en': 'this river is so small', 'bad': 'ei halla appara kunnuthu'}
{'en': 'this is a small river', 'bad': 'edhu kunna halla'}
{'en': 'is it a gold ring', 'bad': 'edhu chinna ungarava'}
{'en': 'this hospital is so big', 'bad': 'ei haspithiri appara thoduthu'}
{'en': 'you dont beleive him', 'bad': 'nambithigae emmana'}
{'en': 'i beleive everyone', 'bad': 'aellava na nambinae'}
{'en': 'i dont beleive you', 'bad': 'na ninnava nabuthu ellae'}
{'en': 'this is not a good chair', 'bad': 'ei narkaali seri ellae'}
{'en': 'this lamp is very small', 'bad': 'edhu appara kunna dhevigae'}
{'en': 'this movie is telecasting at ten o clock', 'bad': 'hathu maniga e pada hakina'}
{'en': 'you buy this for me', 'bad': 'nee aennaga edhuna esi tha'}
{'en': 'today you didnt sweep the house', 'bad': 'endhdhu manae baakuliya'}
{'en': 'today you didnt mop the house', 'bad': 'endhdhu manae thodibiliya'}
{'en': 'he is white in color', 'bad': 'emma appara ballae ya edhdhanae'}
{'en': 'im little white in color', 'bad': 'na siti baellaya tha edhdhae'}
{'en': 'are you sleeping', 'bad': 'aeka origiriya'}
{'en': 'i want to go early today', 'bad': 'na endhdhu manakana opputhu'}
{'en': 'i will go late today', 'bad': 'na endhdhu maellaena onnae'}
{'en': 'we will walk slow', 'bad': 'nanga maellaena nadaba ba'}
{'en': 'this does not produce any light', 'bad': 'edhu velichavae baputhu ellae'}
{'en': 'buffalos milk will be so thick', 'bad': 'yaemmae ya haalu appara gatti ya attra'}
{'en': 'we have two cow', 'bad': 'aenga sarae arudu dhana hadathae'}
{'en': 'we have four cows', 'bad': 'aenga sarae naaku dhana hadathae'}
{'en': 'i have one white cow', 'bad': 'aenna sarae ondhu ballae dhana hadathae'}
{'en': 'what did you do last week', 'bad': 'odha vaara aena maadithae'}
{'en': 'what did you do this week', 'bad': 'ei vaara aena maadithae'}
{'en': 'what did you do last year', 'bad': 'odha varusa aena maadithae'}
{'en': 'today is friday', 'bad': 'endhdhu bellie jaenna'}
{'en': 'they are good peoples', 'bad': 'evaka olliyavaka'}
{'en': 'we came', 'bad': 'aenga banthu buttayu'}
{'en': 'it takes time', 'bad': 'jaama hara'}
{'en': 'do we have time', 'bad': 'jaama hadathaya'}
{'en': 'i will call you', 'bad': 'na ninna korchinae'}
{'en': 'you call me', 'bad': 'nee aennava korchu'}
{'en': 'you dont call me', 'bad': 'nee aennava korcha beda'}
{'en': 'i dont show off', 'bad': 'na bandha maaduthu ellae'}
{'en': 'i should wash my clothes', 'bad': 'battae oguputhu'}
{'en': 'how much is left', 'bad': 'baaki aesaga hadathae'}
{'en': 'eat rice', 'bad': 'kuu thinnivi'}
{'en': 'shall me do a ball', 'bad': 'saendu maada va'}
{'en': 'we completed playing', 'bad': 'naluthu berikibutayu'}
{'en': 'tomorrow afternoon we will play', 'bad': 'naaiga hagulu ga nalaba'}
{'en': 'tomorrow is thursday', 'bad': 'naaiga sikkuvaara jaenna'}
{'en': 'day after tomorrow is my birthday', 'bad': 'nangiga aenna utti jaenna'}
{'en': 'friday is my birthday', 'bad': 'bellie aenna utti jaenna'}
{'en': 'yellow color will be so nice', 'bad': 'harchina banna sooka attra'}
{'en': 'red color will be so nice', 'bad': 'kaeppu banna sooka attra'}
{'en': 'i have two rupees', 'bad': 'aenna sarae aeradu uripi hadathae'}
{'en': 'i have ninty rupees', 'bad': 'aenna sarae thombathu uripi hadathae'}
{'en': 'i have sixty rupees', 'bad': 'aenna sarae haravathu uripi hadathae'}
{'en': 'i have five hunfred rupees', 'bad': 'aenna sarae hainooru uripi hadathae'}
{'en': 'i have three hundred and one rupees', 'bad': 'aenna sarae munoora ondhu uripi hadathae'}
{'en': 'i have seven thousand rupees', 'bad': 'aenna sarae ezzhu saavira uripi hadathae'}
{'en': 'i have eight thousand rupees', 'bad': 'aenna sarae eattu saavira uripi hadathae'}
{'en': 'i have ten thousand rupees', 'bad': 'aenna sarae hathu saavira uripi hadathae'}
{'en': 'i have nine lakhs', 'bad': 'aenna sarae ombathu lacha hadathae'}
{'en': 'i have five crore', 'bad': 'aenna sarae haithu koodi hadathae'}
{'en': 'i have six crore', 'bad': 'aenna sarae haaru koodi hadathae'}
{'en': 'i have eight crore', 'bad': 'aenna sarae eattu koodi hadathae'}
{'en': 'i have nine crore', 'bad': 'aenna sarae ombathu koodi hadathae'}
{'en': 'i have thirty eight rupees', 'bad': 'aenna sarae moovathi eattu uripi hadathae'}
{'en': 'i have fourty three rupees', 'bad': 'aenna sarae nalavathi mooru uripi hadathae'}
{'en': 'i have fourty nine rupees', 'bad': 'aenna sarae nalavathi ombathu uripi hadathae'}
{'en': 'i have fifty one rupees', 'bad': 'aenna sarae haivathi ondhu uripi hadathae'}
{'en': 'i have fifty five rupees', 'bad': 'aenna sarae haivathi haithu uripi hadathae'}
{'en': 'i have eighty one rupees', 'bad': 'aenna sarae eambathi ondhu uripi hadathae'}
{'en': 'i have ninty four rupees', 'bad': 'aenna sarae thombathi naaku uripi hadathae'}
{'en': 'i have ninty nine rupees', 'bad': 'aenna sarae thombathi ombathu uripi hadathae'}
{'en': 'i have two hundred and two rupees', 'bad': 'aenna sarae eranoora aeradu uripi hadathae'}
{'en': 'i have two hundred and eight rupees', 'bad': 'aenna sarae eranoora eattu uripi hadathae'}
{'en': 'i have five hundred and one rupees', 'bad': 'aenna sarae hainoora ondhu uripi hadathae'}
{'en': 'i have seven hundred and six rupees', 'bad': 'aenna sarae ezzhnoora haaru uripi hadathae'}
{'en': 'i have seven hundred and nine rupees', 'bad': 'aenna sarae ezzhnoora ombathu uripi hadathae'}
{'en': 'i have eight hundred and eight rupees', 'bad': 'aenna sarae eatnoora eattu uripi hadathae'}
{'en': 'i have nine hundred and six rupees', 'bad': 'aenna sarae ombainoora haaru uripi hadathae'}
{'en': 'i have nine hundred and nine rupees', 'bad': 'aenna sarae ombainoora ombathu uripi hadathae'}
{'en': 'i have thousand and six rupees', 'bad': 'aenna sarae saavirtha haaru uripi hadathae'}
{'en': 'i have thousand and thirty seven rupees', 'bad': 'aenna sarae saavirtha moovathi ezzhu uripi hadathae'}
{'en': 'i have thousand and fifty one rupees', 'bad': 'aenna sarae saavirtha haivathi ondhu uripi hadathae'}
{'en': 'i have thousand and fifty four rupees', 'bad': 'aenna sarae saavirtha haivathi naaku uripi hadathae'}
{'en': 'i have thousand and sixty four rupees', 'bad': 'aenna sarae saavirtha haravathi naaku uripi hadathae'}
{'en': 'i have thousand and sixty six rupees', 'bad': 'aenna sarae saavirtha haravathi haaru uripi hadathae'}
{'en': 'i have thousand and eighty eight rupees', 'bad': 'aenna sarae saavirtha eambathi eattu uripi hadathae'}
{'en': 'i have thousand and eighty nine rupees', 'bad': 'aenna sarae saavirtha eambathi ombathu uripi hadathae'}
{'en': 'did you drink milk', 'bad': 'haalu kudathara'}
{'en': 'do you want to drink milk', 'bad': 'haalu kudathariya'}
{'en': 'we will drink milk', 'bad': 'haalu kudapa'}
{'en': 'give him some milk', 'bad': 'haalu kodu'}
{'en': 'if you have give me some milk', 'bad': 'haalu atlae tha'}
{'en': 'i dont like milk', 'bad': 'haalu aennaga ediya'}
{'en': 'i dont like curd', 'bad': 'majigae aennaga ediya'}
{'en': 'this curd is very nice', 'bad': 'majigae ollenge hadathae'}
{'en': 'what does he want', 'bad': 'aennaga ondhu baeda'}
{'en': 'what does she want', 'bad': 'ema ga aena baeku'}
{'en': 'they dont want anything', 'bad': 'evakaga ondhu baeda'}
{'en': 'dont ever look at this', 'bad': 'edhuna noodavae baeda'}
{'en': 'look at that', 'bad': 'adhuna noodu'}
{'en': 'look at him', 'bad': 'hamana noodu'}
{'en': 'dont ever look at him', 'bad': 'hamana noodavae beda'}
{'en': 'yesterday morning the sky was clear', 'bad': 'nennae orrukuthu bara'}
{'en': 'this vechile goes no where', 'bad': 'ei bandi aelligu oputhu ellae'}
{'en': 'what you are going to do', 'bad': 'aena maaduthuga oorae'}
{'en': 'what should i do now', 'bad': 'na aena maaduthu ega'}
{'en': 'there is a lot of things to do', 'bad': 'maaduthuga appara hadathae'}
{'en': 'there is less water in this river', 'bad': 'ei halla na dhesaga neeru tha hadathae'}
{'en': 'this is a small river', 'bad': 'edhu kunna halla'}
{'en': 'this hospital is so big', 'bad': 'ei haspithiri appara thoduthu'}
{'en': 'i dont beleive you', 'bad': 'na ninnava nabuthu ellae'}
{'en': 'he does not cheat anybody', 'bad': 'ema tharuvavu aemaathathu ellae'}
{'en': 'here there are many works', 'bad': 'elliya appara gelcha hadathae'}
{'en': 'light the lamp', 'bad': 'dhevigae katchu'}
{'en': 'give some milk to the cat', 'bad': 'kothi ga haalu kodu'}
{'en': 'today is my village festival', 'bad': 'endhdhu tha aenga hatti habba'}
{'en': 'i know everything about him', 'bad': 'na hamana pathi aellava harathae'}
{'en': 'from now i will also answer the same', 'bad': 'naanu eni maelae edhae maakae aeginae erru'}
{'en': 'can u hear me', 'bad': 'kiivi kaetharava'}
{'en': 'what is your age', 'bad': 'ninnaga aesu vayasu'}
{'en': 'the dress you are wearing is so adorable', 'bad': 'nee ekkiba battae sooka hadathae'}
{'en': 'dont trouble me', 'bad': 'appara imisai maada beda'}
{'en': 'come lets go out', 'bad': 'orrasu oittu bapa ba'}
{'en': 'are you planning to eat rice', 'bad': 'kuu thindharya'}
{'en': 'you are my life', 'bad': 'nee tha aenna usuru'}
{'en': 'im the king here', 'bad': 'na tha raja elliya'}
{'en': 'can you tell him', 'bad': 'hamana sarae aegiriya nee'}
{'en': 'everyone watch serials in my home', 'bad': 'aenga maennaya aella nadangae noodiyara'}
{'en': 'eat rice', 'bad': 'kuu thinnivi'}
{'en': 'give me some if you have', 'bad': 'hatlae osi tharika'}
{'en': 'when is the festival', 'bad': 'habba aeguva'}
{'en': 'come slow', 'bad': 'maellae baarivi'}
{'en': 'nobody is good as him', 'bad': 'emmana maakae koosu dharu ellae'}
{'en': 'see the time in your watch', 'bad': 'ninna gadigaara na mani noodu'}
{'en': 'how long we should wait without doing anything', 'bad': 'ennu aesu jaama tha sapaena ebbuthu'}
{'en': 'alcohol is not good for health', 'bad': 'kuduputhu odambu ga ollithu ellae'}
{'en': 'what is the recipe in home', 'bad': 'manaya aena udhaka'}
{'en': 'can we go to the movie today', 'bad': 'nanga aerada endhdhu paada ga oppa va'}
{'en': 'how was your daughter in law', 'bad': 'ninna sosae aethae edhavae'}
{'en': 'do you have work', 'bad': 'gelcha hadathaya'}
{'en': 'so much dust is there in the house', 'bad': 'dhusi jaasthi hadathae manaeya'}
{'en': 'it is too  boring', 'bad': 'appara asundu daw edhu'}
{'en': 'your grandfathers name is ramu right', 'bad': 'ninna ayyiya na hesaru ramu thanae'}
{'en': 'i feel shy', 'bad': 'siggu hara aennaga'}
{'en': 'what is thier name', 'bad': 'evaka hesaru aena'}
{'en': 'this boy is a fool', 'bad': 'emma ondhu pottu koosu'}
{'en': 'peel the potato', 'bad': 'gaasu keesu'}
{'en': 'i dont irrellaevant', 'bad': 'samandha ellathae baasae haada baeda'}
{'en': 'how was your mother in law', 'bad': 'ninna mammi aethae edhavae'}
{'en': 'i will marry whoever my mother tolds me to marry', 'bad': 'na aenna amma aeguva hennu tha madhuvae maadinae'}
{'en': 'my back bone is paining', 'bad': 'aennaga eththulu aella urchira'}
{'en': 'you should definetely come here', 'bad': 'elliga kandipa banthu budu'}
{'en': 'come uncle lets go to shop', 'bad': 'maam ba kadae ga oittu bappa'}
{'en': 'my chest is paining', 'bad': 'aenna maaru appara urchira'}
{'en': 'i dont know you', 'bad': 'ninnava hariyarae'}
{'en': 'even if it is rubbish eat it after making it tasty', 'bad': 'kasa haaleyu rusi maadi thinnu'}
{'en': 'what is your son studying', 'bad': 'koosu aena kathana'}
{'en': 'this shirt is too big', 'bad': 'ei kamisu appara thoduthu'}
{'en': 'did you write everything', 'bad': 'aella baruthu butaya'}
{'en': 'he is having little trouble', 'bad': 'ema siti kasta thogae edhanae'}
{'en': 'i didnt understand this', 'bad': 'aennaga ondhu puruvilae'}
{'en': 'dont be scared', 'bad': 'hanjathae eru'}
{'en': 'one week more for my village festival', 'bad': 'ennu ondhu vaara hadathae aenga hatti habba ga'}
{'en': 'nobody is there', 'bad': 'elliya obbanu ellae'}
{'en': 'come here', 'bad': 'elliga ba'}
{'en': 'they left the house without locking it', 'bad': 'manaeya pootathae oidharae'}
{'en': 'yesterday i felt so lazy', 'bad': 'nennae na soombaeri maaka edhdhae'}
{'en': 'eat limitedly', 'bad': 'haluva esi thinnu'}
{'en': 'how many months have you worked here', 'bad': 'nee elliya aesu thinguva gelcha maadithae'}
{'en': 'how long it will take', 'bad': 'ennu aesu jama hara'}
{'en': 'what should i do next', 'bad': 'ennu na aena maaduthu'}
{'en': 'dont showoff to much', 'bad': 'nee appara badai maada beda'}
{'en': 'you know me right', 'bad': 'nee aennava harathae thanae'}
{'en': 'you should respect everyone', 'bad': 'nee aellaga mariyathae kodathu'}
{'en': 'what is the name for that', 'bad': 'hadhuga hesaru aena'}
{'en': 'which fruit you like the most', 'bad': 'ninnaga aena hannu appara edathara'}
{'en': 'we are coming tomorrow.', 'bad': 'enga naaiga bannaeyo'}
{'en': 'he passed away', 'bad': 'hama sathu butta'}
{'en': 'this vechile looks good', 'bad': 'ei bandi ollenge hadathae'}
{'en': 'what is your aim in life', 'bad': 'nee thoddama harae aena harae'}
{'en': 'how is everyone', 'bad': 'aella ollenge edhdharya'}
{'en': 'did you spend your whole salary completely', 'bad': 'ninna sambuva aella va berikiptaya'}
{'en': 'cook fast im hungry', 'bad': 'manakana ettu maadu ottae asthara aennaga'}
{'en': 'you know raj from your village', 'bad': 'ninga hatti raj na harathaya'}
{'en': 'that side it is there', 'bad': 'haakadae hadathae'}
{'en': 'your family members are well educated', 'bad': 'ninga maennaya avaka aella ollenge kathutharae'}
{'en': 'i didnt get sleep', 'bad': 'orruku ollenge bapiliya'}
{'en': 'i like them so much', 'bad': 'aennaga evakava appara edathara'}
{'en': 'i dont know to drive', 'bad': 'na bandi oodisi hariyarae'}
{'en': 'it takes time for bus to arrive', 'bad': 'bandi baputhuga jaama hara maka thava'}
{'en': 'come here', 'bad': 'elliga ba'}
{'en': 'this is so important work', 'bad': 'edhu appara mukkiyavatha jooli'}
{'en': 'i have a headache', 'bad': 'mandae eradhara aenaga'}
{'en': 'i have work', 'bad': 'gelcha hadathae'}
{'en': 'i started practicing recently', 'bad': 'na ega tha paliginthae'}
{'en': 'dont bunk the class', 'bad': 'pallitu matta haaka kudathu'}
{'en': 'tomorrow it will become so difficult', 'bad': 'naaiga aiprae appara kasta aipra'}
{'en': 'are you badaga', 'bad': 'nee badaga harathaya'}
{'en': 'like a hen and cat', 'bad': 'koyigu kothigu maakae'}
{'en': 'how is the food', 'bad': 'ettu soppu aella ollenge hadathaya'}
{'en': 'i wont scold you', 'bad': 'na ninna nudubuthu ellae'}
{'en': 'she is a nice girl', 'bad': 'hava olliya hennu'}
{'en': 'im the lion of our village', 'bad': 'nanga hatti ya na tha singa'}
{'en': 'keep this paper safe', 'bad': 'ei kaagithava batharava be'}
{'en': 'im sleeping', 'bad': 'na originae'}
{'en': 'wher is this shop located', 'bad': 'ei kadai alliya hadathae'}
{'en': 'how are you', 'bad': 'nee aethae edhdhae'}
{'en': 'what did you have day before yesterday', 'bad': 'maranae aena ettu'}
{'en': 'will he go', 'bad': 'hama onnava'}
{'en': 'consumption is alcohol is dangerous', 'bad': 'thanni hakuthu appara kaedu'}
{'en': 'thank you very much', 'bad': 'appara santhosha'}
{'en': 'why are you scolding me', 'bad': 'nee aeka aennava nudatharae'}
{'en': 'dont scold him', 'bad': 'nudiya baeda hamana'}
{'en': 'you also dont scold me', 'bad': 'neeyu aennava nudiya baeda'}
{'en': 'what is you elder sisters husband name', 'bad': 'ninna akka na ghanda na hesaru aena'}
{'en': 'after death how does it matter where you go', 'bad': 'saththaduga hinde aetha holae aena'}
{'en': 'even if it is rubbish eat it after making it tasty', 'bad': 'kasa haaleyu rusi maadi thinnu'}
{'en': 'when will you sleep', 'bad': 'aeguva orraga horae'}
{'en': 'sleep soon', 'bad': 'sattana orrugu'}
{'en': 'grandfather bless me', 'bad': 'iyya aennava harachu'}
{'en': 'i dont have a cap', 'bad': 'kovili ellae aenna sarae'}
{'en': 'let only good things happen while going out or coming back', 'bad': 'oppa aedae bappa aedae aella ollithae barali'}
{'en': 'wash your legs', 'bad': 'kaal orrusu'}
{'en': 'wash your head', 'bad': 'mandae thoogu'}
{'en': 'rice is over', 'bad': 'hakki theeri buta'}
{'en': 'bring that dust pan', 'bad': 'kaasa moora aethi ba'}
{'en': 'there is no black pig in my village', 'bad': 'aenga hatti ya handhi ellae'}
{'en': 'i havent seen black pig since now', 'bad': 'na enna gata handhi ya noodithathae ellae'}
{'en': 'here there is no houseflies', 'bad': 'elliya nona appara ellae'}
{'en': 'my elbow is paining', 'bad': 'mutti urchira aennaga'}
{'en': 'pumkin will be sweet', 'bad': 'kumbakae appara seeya va attra'}
{'en': 'i dont like pumkin', 'bad': 'aennaga kumbakae eddiya'}
{'en': 'he is blessed with the twins', 'bad': 'emmaga avili kunnavae utti thadathae'}
{'en': 'there is no hinderance in this way', 'bad': 'edhdhu aedenjal ellathae dhaari'}
{'en': 'wait until the time comes', 'bad': 'kaala bandhara kaathu eru'}
{'en': 'i wont leave you', 'bad': 'ninna buttu na opputhu ellae'}
{'en': 'i wont stay with you', 'bad': 'na ninna koda ebbuthu ellae'}
{'en': 'from now onwards speak properly', 'bad': 'eni maellae ollenge baasae haadu'}
{'en': 'dont make noise', 'bad': 'sadhdha maada baeda'}
{'en': 'i dont what food should i prepare', 'bad': 'aena ettu maaduthu aenthu arivilae'}
{'en': 'today it looks like it is going to rain', 'bad': 'endhdhu mae banthara maakae'}
{'en': 'standup', 'bad': 'aedhdhu nillu'}
{'en': 'prepare some sweet pancakes', 'bad': 'seeya dhotti sudu'}
{'en': 'i like sweet pancakes', 'bad': 'aennaga seeya dhotti appara edathara'}
{'en': 'bring some peanuts', 'bad': 'baeru kallae aethi ba'}
{'en': 'today there is heavy thunder', 'bad': 'bayangarava gudigira endhdhu'}
{'en': 'dont push this', 'bad': 'hadhuna thalla baeda'}
{'en': 'keep this down', 'bad': 'edhuna keeyae be'}
{'en': 'we can go home if the rain stops', 'bad': 'mae nidhdharae manaega oogaku'}
{'en': 'it is raining heavily', 'bad': 'mae sachi kotra'}
{'en': 'it is raining heavily', 'bad': 'mae sachi kotra'}
{'en': 'dont be shy', 'bad': 'siggu haga baeda ba'}
{'en': 'dont fool play', 'bad': 'tamasu maada baeda'}
{'en': 'dont go out', 'bad': 'orrasu ooga baeda'}
{'en': 'give me a pillow', 'bad': 'aennaga ondhu thalagani tha'}
{'en': 'do you have ball', 'bad': 'saendu hadathaya'}
