translation
{'en': 'i have six crore', 'bad': 'aenna sarae haaru koodi hadathae'}
{'en': 'go safe', 'bad': 'noodi maadi oittu ba'}
{'en': 'what is your brothers name', 'bad': 'ninna anna na hesaru aena'}
{'en': 'we will drink water', 'bad': 'neeru kudapa'}
{'en': 'they dont want anything', 'bad': 'evakaga ondhu baeda'}
{'en': 'i will send you that one', 'bad': 'na ninnaga adhuna kaeginae'}
{'en': 'i have seen you somewhere', 'bad': 'na alivario ninnava noodithae'}
{'en': 'how to do this', 'bad': 'edhdhuna aethae maaduthu aegu'}
{'en': 'what is your name i dont know you', 'bad': 'na ninnava arriyarae thava ninna hesaru aena'}
{'en': 'i like them so much', 'bad': 'aennaga evakava appara edathara'}
{'en': 'shutup and keep quite for some time', 'bad': 'baeya muchitu sapaenna eru siti jaama'}
{'en': 'your hands are so tiny', 'bad': 'ninnuthu appara kunna kai thava'}
{'en': 'i have to work this job before night', 'bad': 'santhu ogasu ei galcha va berukathu'}
{'en': 'what did you have for breakfast', 'bad': 'orrukuthu aena thindhae'}
{'en': 'you didnt go to village', 'bad': 'hatti ga oppiliya nee'}
{'en': 'crow will be black in color', 'bad': 'kakke appara kappa attra'}
{'en': 'we have time', 'bad': 'jaama hadathae'}
{'en': 'wear dhothi', 'bad': 'mundu suththu'}
{'en': 'my fingers are paining', 'bad': 'baerulu urchira'}
{'en': 'my heel is paining', 'bad': 'aenna kaalu meedi appara urchira'}
{'en': 'do the work what i told', 'bad': 'aegidha gelchava maadu'}
{'en': 'sunday is our village festival', 'bad': 'haadhivaara tha hatti habba'}
{'en': 'drink water while thirsty', 'bad': 'haruppu ga neeru kuduputhu'}
{'en': 'two o clock we will go', 'bad': 'aeradu manniga oppa'}
{'en': 'can you lend me some potatos', 'bad': 'osi gaasu attrae thantharaya'}
{'en': 'from now only im going to work', 'bad': 'eni maellae tha na gelcha maadinae'}
{'en': 'i know only few peoples in my village', 'bad': 'na osi havakava tha harathae aenga hatti ya'}
{'en': 'how is everyone', 'bad': 'aella ollenge edhdharya'}
{'en': 'i ate rice', 'bad': 'kuu thindhubuttae'}
{'en': 'did you think of me', 'bad': 'aennava nenachithiya'}
{'en': 'i havent seen you', 'bad': 'na noodavae ellae ninna'}
{'en': 'what is the price for onion', 'bad': 'benguvae balae aesaga'}
{'en': 'where did everyone go', 'bad': 'aella aelliga oiypru'}
{'en': 'i dont know to drive', 'bad': 'na bandi oodisi hariyarae'}
{'en': 'he is acting too much', 'bad': 'emma appara nadichina'}
{'en': 'be careful while you are speaking', 'bad': 'baasae hadunae noodi haadu'}
{'en': 'i dont know anything about him', 'bad': 'na hamana pathi ondhunu hariyarae'}
{'en': 'he is having little trouble', 'bad': 'ema siti kasta thogae edhanae'}
{'en': 'come quick orelse the food will be empty', 'bad': 'manakana ba dha ettu berigipra'}
{'en': 'what is price for gold', 'bad': 'chinna baellae aesaga vario'}
{'en': 'this is your elder sisters husband right', 'bad': 'edhu ninna akka na ghanda thanae'}
{'en': 'what is the dinner', 'bad': 'santhu ettu aena'}
{'en': 'what is your son studying', 'bad': 'koosu aena kathana'}
{'en': 'i dont like frogs', 'bad': 'kappe aennaga ediya'}
{'en': 'suggest me some good songs', 'bad': 'olleya paatu attrae aegu aennaga'}
{'en': 'this flower smells good', 'bad': 'ei hoo na gamalu sooka hadathae'}
{'en': 'my ears are paining', 'bad': 'kiivi appara urchira'}
{'en': 'i dont have any', 'bad': 'aenna sarae suthava ellae'}
{'en': 'did you understand this', 'bad': 'ninnaga edhu puruthu tha'}
{'en': 'you cant do anything if you are scared', 'bad': 'hanjilae ondhu maaduthu mudiya'}
{'en': 'stand here for some time', 'bad': 'elli osi jaama nillu'}
{'en': 'did you had good', 'bad': 'ninga thindhupra'}
{'en': 'wednesday we will go out', 'bad': 'bodhavaara orrasu oppa'}
{'en': 'lend me some money if you have', 'bad': 'ninna sarae hana attrae osi tharika'}
{'en': 'we will go to my house', 'bad': 'aenga manaega opa baari'}
{'en': 'tiger is there in the forest', 'bad': 'kaadu thogae ulli hadathae'}
{'en': 'we should teach them all this', 'bad': 'nanga tha edhu aellava aegi kodathu'}
{'en': 'drink water', 'bad': 'neeru kudi'}
{'en': 'are you badaga', 'bad': 'nee badaga harathaya'}
{'en': 'come lets buy some things for house', 'bad': 'ba manaega osi seluvu esi bapa'}
{'en': 'put some ghee', 'bad': 'osi thuppa hattu'}
{'en': 'there is less steps in the stair', 'bad': 'mettukallu elliya kammiya tha hadathae'}
{'en': 'i havent seen black pig since now', 'bad': 'na enna gata handhi ya noodithathae ellae'}
{'en': 'they know me', 'bad': 'aennava harathara'}
{'en': 'is your village is a big', 'bad': 'ninga hatti appara thoda hatti ya'}
{'en': 'the black color is gorgeous', 'bad': 'kappu banna tha sooku'}
{'en': 'she is a nice girl', 'bad': 'hava olliya hennu'}
{'en': 'take the vechile we will go somewhere', 'bad': 'bandi aethu aelliyachi oppa'}
{'en': 'shall we go', 'bad': 'nanga oppava'}
{'en': 'im studying second standard', 'bad': 'na ega tha aeradavathu kathanae'}
{'en': 'dont make too much weight', 'bad': 'horae appara maada baeda'}
{'en': 'that sister is calling you', 'bad': 'ninnava ha akka korchiya'}
{'en': 'i fear dogs', 'bad': 'nae anthalayae aennaga anjikae'}
{'en': 'how was the festival', 'bad': 'habba aella singarava'}
{'en': 'my brother has one dog', 'bad': 'aenna anna na sarae ondhu nae hadathae'}
{'en': 'they came', 'bad': 'havaka banthu buttru'}
{'en': 'yes i am a badaga', 'bad': 'ha na ondhu badaga'}
{'en': 'can we go to the movie today', 'bad': 'nanga aerada endhdhu paada ga oppa va'}
{'en': 'today you will complete this right', 'bad': 'edhuna endhdhu beriki butrae thannae'}
{'en': 'my grandmother will watch serials', 'bad': 'aenna haethae tha nadangae noodiya'}
{'en': 'who called me', 'bad': 'aennava dhara korchithuru'}
{'en': 'you should look after everbody', 'bad': 'nee tha aellava sakathu'}
{'en': 'this month salary is not yet credited for me', 'bad': 'aennaga ei thinguva sambuva ennu hakulae'}
{'en': 'when i look at you i feel like laughing', 'bad': 'ninnava noodirae aennaga appara negusu banthara'}
{'en': 'i dont know this', 'bad': 'issh hadhuna aella dhaara arudhu dharae'}
{'en': 'where is the cupboard', 'bad': 'bala paetti aelliya hadathae'}
{'en': 'how are your children', 'bad': 'ninna kunnavae aella ollenge edhariya'}
{'en': 'this afternoon i feel sleepy', 'bad': 'endhdhu hagulu saemmae orruku banthara'}
{'en': 'i have a headache', 'bad': 'mandae eradhara aenaga'}
{'en': 'what is todays lunch', 'bad': 'hagulu hasugu aena'}
{'en': 'how is your wife', 'bad': 'ninna aendru hesaru aena'}
{'en': 'wait for some days', 'bad': 'dhosi jaenna eru'}
{'en': 'i wont stay with you', 'bad': 'na ninna koda ebbuthu ellae'}
{'en': 'what to cook today', 'bad': 'endhdhu aena ettu maaduthu vario'}
{'en': 'carry this baby', 'bad': 'ei koosa thaththu'}
{'en': 'outside it is there', 'bad': 'horasu hadathae'}
{'en': 'u the one who fells so hungry', 'bad': 'ninnaga tha appara ottae asthara'}
{'en': 'when did you come', 'bad': 'aeguva banthae nee'}
{'en': 'scold him', 'bad': 'emmana nudi'}
{'en': 'this whole month is boring', 'bad': 'ei thinguva ondhu assundu'}
{'en': 'he is a too scared person', 'bad': 'emma appara hanjuguli thava'}
{'en': 'like a hare jumping out of the bush', 'bad': 'gumboondha mola aedhdha aengae'}
{'en': 'what is your aim in life', 'bad': 'nee thoddama harae aena harae'}
{'en': 'what did you prepare for lunch', 'bad': 'hagulu hasuga aena maditha'}
{'en': 'this year the festival is cancelled', 'bad': 'ei varsha habba maaduthu ellae'}
{'en': 'sing a song', 'bad': 'ondhu paatu paadu'}
{'en': 'the exam is on monday', 'bad': 'sovaara tha parchae'}
{'en': 'dont do anything be quite', 'bad': 'ondhu maada gana sapaena eru'}
{'en': 'its been so long that i didnt go back to my village', 'bad': 'hatti ga oi appara jaenna haipta ji'}
{'en': 'shall we go for lunch', 'bad': 'hagulu ettuga oppa va'}
{'en': 'he owes me some cash', 'bad': 'hama aennaga  osi hanna thaputhu'}
{'en': 'i dont like the food', 'bad': 'ettu edipiliya'}
{'en': 'come early today', 'bad': 'endhdhu manakana ba'}
{'en': 'this kids dress is so dirty', 'bad': 'ei koosu na battae aella maasi thadathae'}
{'en': 'what to buy for dinner', 'bad': 'santhu thimbuthuga aena esathu'}
{'en': 'today is saturday', 'bad': 'endhdhu sani jaenna'}
{'en': 'i wont go to village', 'bad': 'na hatti ga oogarae'}
{'en': 'do you think i dont know about you', 'bad': 'na ninna pathi hariyarana'}
{'en': 'you should respect everyone', 'bad': 'nee aellaga mariyathae kodathu'}
{'en': 'why are so sad', 'bad': 'nee aeka soogava edhae'}
{'en': 'im fine', 'bad': 'ollenge edhdhae'}
{'en': 'i have two brothers', 'bad': 'aennaga aerudu anna navaka edhdharae'}
{'en': 'i dont have rice', 'bad': 'kuu ellae'}
{'en': 'wait dont fight', 'bad': 'sandae haka baeda eru'}
{'en': 'Hereafter i wont speak to anybody', 'bad': 'na eni maellaee dhaaru koodavu baassae haduthu ellae'}
{'en': 'drinking water is good for health', 'bad': 'neeru appara kudatharae ollithu'}
{'en': 'day before yesterday did you go to school', 'bad': 'maranae nee pallitu ga odhaya'}
{'en': 'there are lot of steps in the stair', 'bad': 'mettukallu appara hadathae elliya'}
{'en': 'my dad called you', 'bad': 'ninnava enna appa korchina'}
{'en': 'you are very good guy it seems', 'bad': 'nee appara oliya koosu aemba'}
{'en': 'god save us all', 'bad': 'soomi aellava kaapathu'}
{'en': 'do you have work', 'bad': 'gelcha hadathaya'}
{'en': 'why is sister not talking', 'bad': 'amme aekka maathaduvadhu ellae'}
{'en': 'there are many sore in my tongue', 'bad': 'aenna naalengae aella hunnu haithadathae'}
{'en': 'eat rice', 'bad': 'kuu thinnivi'}
{'en': 'my chest is paining', 'bad': 'aenna maaru appara urchira'}
{'en': 'dont wate the food', 'bad': 'buruvae etta micha beeya gaenna'}
{'en': 'i will marry whoever my mother tolds me to marry', 'bad': 'na aenna amma aeguva hennu tha madhuvae maadinae'}
{'en': 'uncle come here', 'bad': 'maam elliga baa'}
{'en': 'you should also act well', 'bad': 'neeyu ollenge nadachathu'}
{'en': 'get a job soon', 'bad': 'nee manakana ondhu sambuvaga saeru'}
{'en': 'what is the recipe in home', 'bad': 'manaya aena udhaka'}
{'en': 'did you brush', 'bad': 'hallu ujjithaya'}
{'en': 'did you eat', 'bad': 'nee thindhubutaya'}
{'en': 'i feel shy', 'bad': 'siggu hara aennaga'}
{'en': 'lets see what is going to happen', 'bad': 'nadatharava aenthu nooduva'}
{'en': 'at what time that vechile comes', 'bad': 'ha bandi aesu maniga banthara'}
{'en': 'stand here for some time', 'bad': 'elli osi jaama nillu'}
{'en': 'next year i will built a house', 'bad': 'hadatha varusa na mannae kattinae'}
{'en': 'my teeth is paining', 'bad': 'hallu urchira aennaga'}
{'en': 'what is todays lunch', 'bad': 'hagulu hasugu aena'}
{'en': 'come early today', 'bad': 'endhdhu manakana ba'}
{'en': 'i woke up so early in this moring', 'bad': 'endhdhu orukuthu appara othina aedhubuttae'}
{'en': 'i will wash my face and come', 'bad': 'na moga thogithu bannae'}
{'en': 'this watch is so nice', 'bad': 'gadigaara appara sooka hadathae'}
{'en': 'did you buy a new vechile', 'bad': 'osa bandi esithiya'}
{'en': 'this vechile looks good', 'bad': 'ei bandi ollenge hadathae'}
{'en': 'driving this vechile is so nice', 'bad': 'bandi odusathuga ollenge hadathae'}
{'en': 'why he is still not here', 'bad': 'ema aeka ennu kaanae'}
{'en': 'there was a little rain this moring', 'bad': 'endhdhu orukuthu siti mae'}
{'en': 'i going to join other school tomorrow', 'bad': 'na naaiga baerae pallitu saethanae'}
{'en': 'my grettings to all', 'bad': 'aellaga namaskara'}
{'en': 'peel the potato', 'bad': 'gaasu keesu'}
{'en': 'my neck is paining', 'bad': 'gathu urichira aennaga'}
{'en': 'today i wont be able to work', 'bad': 'endhdhu gelcha maaduthuga mudiya'}
{'en': 'i wont work today', 'bad': 'na endhdhu aella gelcha maaduthu ellae'}
{'en': 'what work do you have today', 'bad': 'ninnaga endhdhu aena gelcha'}
{'en': 'we should keep our house clean', 'bad': 'manaeya suthava beputhu'}
{'en': 'u dont know how to read right', 'bad': 'nee oodhi ariyarae thanae'}
{'en': 'dont look at me like this', 'bad': 'edhae nooda baeda aennava'}
{'en': 'people will repect you only if you have money', 'bad': 'hana kaasu attrae tha aella madhichiyara'}
{'en': 'clean the vessels', 'bad': 'samana beeku'}
{'en': 'what did my mother told to you', 'bad': 'aenna amma ninna kooda aena aegidha'}
{'en': 'you are very good guy it seems', 'bad': 'nee appara oliya koosu aemba'}
{'en': 'which month is your birthday', 'bad': 'ninna utti jaenna ae thinguva'}
{'en': 'what is the date today', 'bad': 'endhdhu thaethi aesu'}
{'en': 'did you eat well', 'bad': 'ollenge thinthaya'}
{'en': 'you alone slept well', 'bad': 'nee mattu ollenge origiptae'}
{'en': 'your eyes are too redish', 'bad': 'kannu appara kaesona hadathae'}
{'en': 'shave you beard', 'bad': 'dhaadi beesu'}
{'en': 'nothing happened to me', 'bad': 'aennaga ondhu hapilae'}
{'en': 'how was the film', 'bad': 'pada ollenge hattutha'}
{'en': 'nice smell comes', 'bad': 'olliya gamalu banthara'}
{'en': 'now it is little good', 'bad': 'ega tha siti ollenge hadathae'}
{'en': 'we can see it later', 'bad': 'mallae nooda edhuna'}
{'en': 'total how many are there', 'bad': 'motha aesaga hadathae'}
{'en': 'do you have change', 'bad': 'silarae hadathaya ninna sarae'}
{'en': 'i have to work this job before night', 'bad': 'santhu ogasu ei galcha va berukathu'}
{'en': 'tomorrow it will become so difficult', 'bad': 'naaiga aiprae appara kasta aipra'}
{'en': 'you dont have any common sense', 'bad': 'siti saethi budhi ellaya ninnaga'}
{'en': 'can you come', 'bad': 'baputhu mudatharava'}
{'en': 'i wont be able to come', 'bad': 'na baputhu mudiya'}
{'en': 'where this vechile goes', 'bad': 'e bandi alliga oora'}
{'en': 'i was waiting for my village bus', 'bad': 'na anga hatti bandi ga kathunthae'}
{'en': 'bus should come fast', 'bad': 'bandi manakana bantharae sari'}
{'en': 'it takes time for bus to arrive', 'bad': 'bandi baputhuga jaama hara maka thava'}
{'en': 'write fast', 'bad': 'manakana baruthu budu'}
{'en': 'i saw you yesterday', 'bad': 'na nennae ninnava noodithae'}
{'en': 'honey is too  sweet', 'bad': 'jaenu appara seeya'}
{'en': 'alcohol is not good for health', 'bad': 'kuduputhu odambu ga ollithu ellae'}
{'en': 'wear you dress quickly', 'bad': 'manakana battae ekku'}
{'en': 'we will go to their village festival', 'bad': 'nanga evaka hatti habba ga oopa'}
{'en': 'he wont speak to anybody', 'bad': 'dharu koodavu emma baasae hadathu ellae'}
{'en': 'give me a kiss', 'bad': 'aennaga ondhu mutha tha'}
{'en': 'babys fingers will be so beautiful', 'bad': 'kunna kunnavaya baeralu sooka attra'}
{'en': 'he is acting too much', 'bad': 'emma appara nadichina'}
{'en': 'i like rajini', 'bad': 'aennaga rajini tha edathara'}
{'en': 'i am aslo a good actor', 'bad': 'naanu ollenge nadichinae'}
{'en': 'you should also act well', 'bad': 'neeyu ollenge nadachathu'}
{'en': 'be careful while you are speaking', 'bad': 'baasae hadunae noodi haadu'}
{'en': 'today is my last day', 'bad': 'endhdhu tha aennna kadaisi jaenna'}
{'en': 'get ready soon', 'bad': 'manakana kadae'}
{'en': 'dont get ready slow', 'bad': 'maellaena kadaya beda'}
{'en': 'you dont know how to walk properly', 'bad': 'nee ollenge naduthu arriyarae'}
{'en': 'he does even know how to play', 'bad': 'emma suthava naluthu ariyara'}
{'en': 'he dont know how to speak', 'bad': 'emma baasae ollenge haadi hariyara'}
{'en': 'did you see my father', 'bad': 'aenna appa na nee noodithiya'}
{'en': 'did you see my brother', 'bad': 'aenna anna na nee noodithiya'}
{'en': 'is anyone is missing', 'bad': 'aeka kaetharae'}
{'en': 'anyone is missing', 'bad': 'dharachi kaanaya'}
{'en': 'they left the house without locking it', 'bad': 'manaeya pootathae oidharae'}
{'en': 'when they will come', 'bad': 'evaka aesu maniga banthara vario'}
{'en': 'did you see my spectacles', 'bad': 'aenna kannadiya noodithiya'}
{'en': 'here there is only dresses for girls', 'bad': 'elliya hennu kunnavae battae mattu the attra'}
{'en': 'here there is only dresses for boys', 'bad': 'elliya gandu kunnavae battae mattu tha attra'}
{'en': 'this shop is so big', 'bad': 'ei kadai appara thodutha hadathae'}
{'en': 'that is so small', 'bad': 'ha kadai appara kunnutha hadathae'}
{'en': 'that shop will open early in the morning', 'bad': 'ha kadaya orukuthu othina tharuthu butara'}
{'en': 'this shop will open late in the morning', 'bad': 'ei kadai orrukuthu maellaena tha tharadhara'}
{'en': 'there is nothing to eat', 'bad': 'thimbuthuga elliya ondhu ellae'}
{'en': 'this gravy is so spicy', 'bad': 'ei udhaka appara kaara'}
{'en': 'why are so happy', 'bad': 'nee aeka santhoshava edhae'}
{'en': 'you need a good heart to be happy', 'bad': 'santhoshava ebbuthuga olli manasu attrae podhu'}
{'en': 'that brother is so rich', 'bad': 'ha anna appara hanagara'}
{'en': 'he has so much money', 'bad': 'hamana sarae appara hana hadathae'}
{'en': 'this chips is very nice', 'bad': 'ei muruku ollenge hadathae'}
{'en': 'at what time your school will open', 'bad': 'aesu maniga pallitu tharadhara ninnaga'}
{'en': 'dont bunk the class', 'bad': 'pallitu matta haaka kudathu'}
{'en': 'need to buy a new slippers', 'bad': 'osa mettu ondhu esothu'}
{'en': 'what is your salary', 'bad': 'ninnaga sambuva aesaga'}
{'en': 'i dont have any salary', 'bad': 'aennaga sambuva aella ondhu ellae'}
{'en': 'how many months have you worked here', 'bad': 'nee elliya aesu thinguva gelcha maadithae'}
{'en': 'think deeply and answer', 'bad': 'ollenga gevana maadi aegu'}
{'en': 'tell me the current matter', 'bad': 'ega aena jooli yo adhuna aegu'}
{'en': 'my back bone is paining', 'bad': 'aennaga eththulu aella urchira'}
{'en': 'i cant sit for long time', 'bad': 'appara jaama kulubuthu mudivilae'}
{'en': 'i like fried rice', 'bad': 'bartha kuu tha aennaga edathara'}
{'en': 'fry some eggs for me', 'bad': 'mottae barthu tha aennaga'}
{'en': 'how many eggs do you eat daily', 'bad': 'aesu mottae nee jaennagu thindharae'}
{'en': 'i started practicing recently', 'bad': 'na ega tha paliginthae'}
{'en': 'i am fightned to ask', 'bad': 'kaeputhuga hanjikae banthara'}
{'en': 'what is the price for onion', 'bad': 'benguvae balae aesaga'}
{'en': 'i have watched the same thing for so long time', 'bad': 'edhuna tha essu jaama noodithae'}
{'en': 'his eyes looks so good', 'bad': 'emana kannu appara sooka hadathae'}
{'en': 'i will marry whoever my mother tolds me to marry', 'bad': 'na aenna amma aeguva hennu tha madhuvae maadinae'}
{'en': 'wash your hands before eating', 'bad': 'thimbuthuga mundhadu kai thoguthu'}
{'en': 'give me some water to wash my face', 'bad': 'moga thoguthuga dhesaga neeru tha'}
{'en': 'give me some water', 'bad': 'dhesaga neeru attare tha'}
{'en': 'give me some water to drink', 'bad': 'dhosi neeru tha kudubuthuga'}
{'en': 'will you give or not', 'bad': 'thantharaya ellaya'}
{'en': 'no i cant give', 'bad': 'thaputhu mudiya ogu'}
{'en': 'if you wont give you will be punished', 'bad': 'tharaathalae oddhae tha'}
{'en': 'i wont give you hereafter', 'bad': 'na eni maellae ninnaga thaputhu ellae'}
{'en': 'is this new for you', 'bad': 'ninnaga edhu ostha'}
{'en': 'i got adopted for this', 'bad': 'aennaga edhu palagipta'}
{'en': 'you should learn this fast', 'bad': 'nee manakana edhuna palagibudu'}
{'en': 'im going too practice how to drive vechiles', 'bad': 'na bandi ooti palaginae'}
{'en': 'you are not feeling cold', 'bad': 'korubuthu ellaya ninnaga'}
{'en': 'i have seen you somewhere', 'bad': 'na alivario ninnava noodithae'}
{'en': 'waiting feels good', 'bad': 'kaaputhu ondhu sogatha'}
{'en': 'leave this and continue with other jobs', 'bad': 'budra bera jooli atrrae noodu'}
{'en': 'i have written one story', 'bad': 'na ondhu kadhae baruthuthae'}
{'en': 'i have written many songs', 'bad': 'na appara paatu baruthuthae'}
{'en': 'i have written six songs', 'bad': 'na haaru pada noodithae'}
{'en': 'i have read two stories', 'bad': 'na aerudu kadhae odhithae'}
{'en': 'keep this paper safe', 'bad': 'ei kaagithava batharava be'}
{'en': 'this paper is so important', 'bad': 'ei kaagitha appara mukkiya'}
{'en': 'i will buy a new cupboard', 'bad': 'na ondhu osa beero esinae'}
{'en': 'i have a separate cupboard', 'bad': 'aennaga ondhu thani beero hadathae'}
{'en': 'we dont have cupboard in our home', 'bad': 'anga manaya beero ellae'}
{'en': 'they have cupboard  in thier home', 'bad': 'havaka manaya beero hadathae'}
{'en': 'driving vechile at night time is so difficult', 'bad': 'santhu jaamana bandi odsathu appara kasta'}
{'en': 'driving vechile at night is so simple', 'bad': 'santhu jaamana bandi odsathu appara suluvu'}
{'en': 'we should not be frightened while driving', 'bad': 'bandi odasanae hanja kudathu'}
{'en': 'you drive nice', 'bad': 'nee ollenge bandi odisirae'}
{'en': 'im not expect as you in driving', 'bad': 'na ninna aluvuga bandi odisi ariyae'}
{'en': 'i feel like vomitting', 'bad': 'aennaga kaarikae banthangae hadathae'}
{'en': 'from three days there is heavy rain', 'bad': 'mooru jaennandha mae jaasthi'}
{'en': 'sky is so good today', 'bad': 'baanu sooka hadathae endhdhu'}
{'en': 'take your bag and go to school', 'bad': 'pai ya athinthu pallitu ga ogu'}
{'en': 'this bag is too heavy', 'bad': 'ei pai appara baara'}
{'en': 'he carries a lot of weights', 'bad': 'emma appara baarava thookina'}
{'en': 'this way is so bad', 'bad': 'ei dhari appara moosa'}
{'en': 'shall we make ball from dresses', 'bad': 'battae saendu maada va'}
{'en': 'looking at you makes me happy', 'bad': 'ninnava noodiriyae ondhu kusi hara'}
{'en': 'is there eanybody here whoem you already know', 'bad': 'ninnaga tharavathu haradha havaka edhdhariya ellaya'}
{'en': 'i know everone here', 'bad': 'na elli ebba havaka aellava harathae'}
{'en': 'i like them so much', 'bad': 'aennaga evakava appara edathara'}
{'en': 'they are so good people', 'bad': 'evaka appara olliya havaka'}
{'en': 'we cant live like them', 'bad': 'evaka maakae nanga ebbuthuga mudiya'}
{'en': 'you both are nice couples', 'bad': 'ninga aerada olliya joodi'}
{'en': 'what is this color', 'bad': 'edhu aena banna'}
{'en': 'this is black color', 'bad': 'edhu kappu banna'}
{'en': 'paint this wall white', 'bad': 'ei godae ga ballae banna haki budu'}
{'en': 'day before yesterday did you go to school', 'bad': 'maranae nee pallitu ga odhaya'}
{'en': 'day before yesterday i went to school', 'bad': 'maranae tha na hatti ga odhae'}
{'en': 'cutting down tree is a sin', 'bad': 'mara baettuthu paappa'}
{'en': 'you commited a sin', 'bad': 'nee paappa maadibutae'}
{'en': 'we should save tree', 'bad': 'mara va aella kaapathathu'}
{'en': 'cook fast im hungry', 'bad': 'manakana ettu maadu ottae asthara aennaga'}
{'en': 'i dont feel hungry today', 'bad': 'aennaga endhdhu ootae asuputhu ellae'}
{'en': 'u the one who fells so hungry', 'bad': 'ninnaga tha appara ottae asthara'}
{'en': 'you look after him', 'bad': 'nee noodiko emana'}
{'en': 'did you spend your whole salary completely', 'bad': 'ninna sambuva aella va berikiptaya'}
{'en': 'this month salary is not yet credited for me', 'bad': 'aennaga ei thinguva sambuva ennu hakulae'}
{'en': 'my salary will be credited in the sixth day of the month', 'bad': 'aennaga sambuva aguvavu haaran thaethi tha hakiyara'}
{'en': 'lend me some money if you have', 'bad': 'ninna sarae hana attrae osi tharika'}
{'en': 'i thought of asking you', 'bad': 'nannae ninna sarae kaepa anthu edhae'}
{'en': 'give me hundred rupees if you have', 'bad': 'ondhu nooru uripi attrae tha'}
{'en': 'today is birthday for this baby girl', 'bad': 'kunnae hennuga endhdhu utti jaenna'}
{'en': 'i feel so bored come lets go and have some coffee', 'bad': 'appara asundu ekibuta osi kaapi kuduthuthu bapa ba'}
{'en': 'i feel happy while listening to this song', 'bad': 'e paata kaethara appara santhoshava hadathae'}
{'en': 'tonight i want to sleep properly', 'bad': 'santhu ollenge orrugathu'}
{'en': 'it takes atleast one day', 'bad': 'kammi anthalae ondhu jaenna hara edhu'}
{'en': 'drink some water if you fell sleepy', 'bad': 'orruku bapaningae harae neeru kudi'}
{'en': 'is there any other way', 'bad': 'baerae dhari ondhu ellaya'}
{'en': 'tomorrow i will wear a new shirt', 'bad': 'naaiga osa kamisu ekinae'}
{'en': 'tomorrow i will wear new dress', 'bad': 'naaiga osa battae ekinae'}
{'en': 'i have seen tiger in my village', 'bad': 'na aenga hattiya ulli ya noodithae'}
{'en': 'this serial is so boring', 'bad': 'ei nadangae appara asundu'}
{'en': 'this serial will be so good', 'bad': 'ei nadangae ollenge attra'}
{'en': 'do you watch serials', 'bad': 'nee nadangae aella noodiriya'}
{'en': 'i watch serials', 'bad': 'na nadangae noodinae'}
{'en': 'i wont watch any serials', 'bad': 'na nadangae aella nooduthu ellae'}
{'en': 'my mother will watch  serials', 'bad': 'aenna amma tha nadangae aella noodiya'}
{'en': 'everyone watch serials in my home', 'bad': 'aenga maennaya aella nadangae noodiyara'}
{'en': 'dont eat too much potato', 'bad': 'gaasu appara thinna baeda'}
{'en': 'this year the festival is cancelled', 'bad': 'ei varsha habba maaduthu ellae'}
{'en': 'why this year the festival is cancelled', 'bad': 'aeka ei varsha habba maaduthu ellae'}
{'en': 'i dont know why', 'bad': 'na aeka aenthu hariyarae'}
{'en': 'ask someone', 'bad': 'baerrae dharachi sarae kaethu noodu'}
{'en': 'how much do you have like this', 'bad': 'ninna sarae aesaga ethae makae hadathae'}
{'en': 'i only have this one like that', 'bad': 'aenna sarae ethae maakae edhu ondhu mattu tha hadathae'}
{'en': 'my brother has one like this', 'bad': 'aenna anna na sarae ethae maakae ondhu hadathae'}
{'en': 'i fell sleepy while i close my eyes', 'bad': 'kanna muchilae orruku banthara aennaga'}
{'en': 'i will tell you if i come', 'bad': 'na baputhalae ninnaga aeginae'}
{'en': 'this kid looks like his father', 'bad': 'ei koosu thanna appa na maakae edhdhanae noodu'}
{'en': 'this kid looks like his grandfather', 'bad': 'ei koosu thanna iyya na maakae edhdhanae noodu'}
{'en': 'we should dance for our village festival', 'bad': 'nanga tha nanga hatti habba ga hadathu'}
{'en': 'we should organize our village festival', 'bad': 'nanga tha nanga hatti habba va nadasathu'}
{'en': 'if we wont do then who else will do', 'bad': 'nanga maadati baerrae dhara maadiyara'}
{'en': 'you should look after everbody', 'bad': 'nee tha aellava sakathu'}
{'en': 'get a job soon', 'bad': 'nee manakana ondhu sambuvaga saeru'}
{'en': 'i having liitle trouble', 'bad': 'na siti kasta thogae edhae'}
{'en': 'he is having little trouble', 'bad': 'ema siti kasta thogae edhanae'}
{'en': 'i know his suffering', 'bad': 'hama na kastava na harathae'}
{'en': 'i dont know anything about him', 'bad': 'na hamana pathi ondhunu hariyarae'}
{'en': 'he is not scared of anyone', 'bad': 'hama tharugu hanjuthu ellae'}
{'en': 'what did you have for breakfast', 'bad': 'orrukuthu aena thindhae'}
{'en': 'how is your sister', 'bad': 'ninna akka ollenge edhdhavaya'}
{'en': 'i have nothing to worry about', 'bad': 'aennaga aena dhukka'}
{'en': 'how is your younger brother', 'bad': 'ninna thamma ollenge edhdhanaya'}
{'en': 'how is your younger sister', 'bad': 'ninna amme ollenge edhdhavaya'}
{'en': 'everyone is fine in my home', 'bad': 'aenga manaeya aellavae paravalae edhdharae'}
{'en': 'be careful', 'bad': 'badharava erru'}
{'en': 'look at this carefully', 'bad': 'edhuna badharava noodiko'}
{'en': 'go safe', 'bad': 'noodi maadi oittu ba'}
