path	label
../Badaga_Corpus-v.0.1.0/clips/M005_183.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_184.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_193.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_194.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_204.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_210.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_216.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_219.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_227.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_240.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_247.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_251.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_264.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_274.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_275.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_276.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_281..mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_299.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_301.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_305.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_312.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_313.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_315.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_316.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_318.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_331.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_336.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_344.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_348.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_350.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_362.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_364.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_366.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_367.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_387.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_389.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_393.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_399.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_402.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_407.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_431.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_435.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_442.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_448.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_449.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_461.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_474.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_477.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_491.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_495.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_515.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_521.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_524.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_527.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_529.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_534.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_540.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_542.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_546.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_552.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_560.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_564.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_580.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_585.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_600.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M005_601.mp3	M005
../Badaga_Corpus-v.0.1.0/clips/M004_7.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_39.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_54.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_55.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_59.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_73.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_75.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_80.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_87.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_92.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_107.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_111.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_113.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_120.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_124.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_136.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_141.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_152.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_159.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_163.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_175.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_184.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_186.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_196.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_209.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_220.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_226.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_229.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_230.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_234.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_245.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_263.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_267.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_271.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_280.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_284.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_289.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_294.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_296.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_301.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_304.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_309.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_311.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_335.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_340.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_342.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_348.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_349.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_350.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_356.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_357.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_358.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_366.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_374.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_381.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_383.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_390.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_404.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_405.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_413.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_417.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_419.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_432.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_442.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_454.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_462.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_463.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_467.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_470.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_484.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_509.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_524.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_525.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_545.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_549.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_550.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_551.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_554.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_556.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_558.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_560.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_565.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_567.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_573.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_574.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_580.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_584.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_585.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/M004_596.mp3	M004
../Badaga_Corpus-v.0.1.0/clips/F006_4.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_13.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_22.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_26.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_28.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_68.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_96.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_97.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_98.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_104.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_109.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_112.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_118.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_123.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_126.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_137.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_138.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_142.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_143.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_145.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_157.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_162.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_169.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_172.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_183.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_185.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_186.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_189.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_191.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_203.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_206.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_207.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_213.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_220.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_226.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_234.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_237.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_238.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_241.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_248.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_249.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_258.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_270.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_278.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_284.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_300.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_302.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_309.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_316.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_317.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_323.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_325.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_330.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_335.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_346.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_358.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_370.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_371.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_372.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_386.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_389.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_394.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_395.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_400.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_411.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_414.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_415.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_425.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_428.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_430.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_431.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_432.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_434.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_455.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_461.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_464.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_481.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_484.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_489.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_491.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_493.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_496.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_499.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_513.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_517.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_535.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_548.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_549.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_558.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_563.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_576.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_577.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_579.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_582.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_586.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_588.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_590.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_1_20.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_1_22.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_1_30.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_1_36.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_1_40.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_1_41.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_1_43.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_1_49.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_1_67.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_1_71.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_1_74.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_1_82.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_1_84.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_1_89.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_1_94.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_1_98.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_1_101.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_1_110.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_1_120.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_1_126.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_1_127.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_1_142.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_1_152.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_1_156.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_1_165.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_1_172.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_1_185.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_1_198.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_1_207.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_1_215.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_1_224.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_1_240.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_1_244.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_1_259.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_1_262.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_1_274.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_1_276.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_1_277.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_2_4.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_2_14.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_2_20.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_2_47.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_2_58.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_2_63.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_2_67.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_2_69.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_2_71.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_2_84.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_2_90.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_2_92.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_2_98.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_2_100.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_2_105.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_2_110.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_2_113.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_2_117.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_2_118.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_2_131.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_2_138.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_2_150.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_2_151.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_2_160.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_2_166.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_2_172.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F006_2_180.mp3	F006
../Badaga_Corpus-v.0.1.0/clips/F001_1_1.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_4.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_11.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_14.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_16.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_29.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_38.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_44.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_45.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_48.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_54.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_55.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_62.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_72.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_88.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_104.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_124.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_126.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_128.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_136.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_141.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_171.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_173.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_180.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_182.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_183.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_186.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_188.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_192.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_205.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_212.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_220.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_229.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_230.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_233.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_234.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_237.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_238.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_240.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_255.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_262.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_269.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_273.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_276.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_277.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_282.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_308.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_311.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_312.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_315.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_323.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_324.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_334.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_348.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_351.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_365.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_370.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_375.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_380.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_381.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_386.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_387.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_389.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_397.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_407.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_408.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_416.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_417.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_420.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_431.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_439.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_447.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_453.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_455.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_456.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_464.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_470.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_503.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_511.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_514.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_515.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_521.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_524.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_530.mp3	F001
../Badaga_Corpus-v.0.1.0/clips/F001_1_532.mp3	F001
