path	label
../Badaga_Corpus-v.0.1.0/clips/F003_135.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_136.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_137.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_139.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_140.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_141.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_142.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_143.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_144.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_145.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_146.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_147.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_148.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_149.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_150.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_151.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_153.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_154.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_155.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_156.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_157.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_159.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_160.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_161.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_162.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_164.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_165.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_166.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_167.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_168.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_169.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_170.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_171.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_172.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_174.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_175.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_176.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_177.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_178.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_179.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_181.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_182.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_183.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_184.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_185.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_186.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_187.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_189.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_190.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_192.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_193.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_194.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_195.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_196.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_197.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_198.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_199.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_201.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_202.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_203.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_204.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_205.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_207.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_208.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_209.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_212.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_213.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_214.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_216.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_219.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_220.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_221.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_222.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_223.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_224.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_225.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_227.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_228.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_229.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_231.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_232.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_233.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_234.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_235.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_236.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_237.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_239.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_240.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_241.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_242.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_243.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_244.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_245.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_246.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_247.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_248.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_250.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_251.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_252.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_253.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_254.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_256.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_257.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_258.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_260.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_261.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_262.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_263.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_265.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_266.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_267.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_268.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_269.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_270.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_272.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_273.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_274.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_275.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_276.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_277.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_278.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_279.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_280.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_281.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_282.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_283.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_284.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_285.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_286.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_287.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_288.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_289.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_290.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_291.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_294.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_295.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_296.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_297.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_298.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_299.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_300.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_301.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_303.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_304.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_305.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_307.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_308.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_309.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_310.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_311.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_313.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_315.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_316.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_317.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_318.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_320.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_321.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_324.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_325.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_326.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_327.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_328.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_329.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_330.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_331.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_332.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_333.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_334.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_336.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_337.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_338.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_339.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_340.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_342.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_343.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_344.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_345.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_347.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_348.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_349.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_350.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_351.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_352.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_353.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_354.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_355.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_357.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_358.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_360.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_361.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_362.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_363.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_364.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_365.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_366.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_367.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_368.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_369.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_370.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_371.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_372.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_373.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_374.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_375.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_376.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_377.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_378.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_379.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_380.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_383.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_385.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_386.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_387.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_388.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_389.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_391.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_392.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_394.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_395.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_397.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_399.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_400.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_401.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_402.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_403.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_404.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_405.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_406.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_407.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_408.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_409.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_410.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_412.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_413.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_414.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_415.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_416.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_417.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_418.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_419.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_420.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_421.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_422.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_423.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_424.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_425.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_426.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_427.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_428.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_429.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_430.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_431.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_432.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_433.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_434.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_435.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_436.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_437.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_438.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_439.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_440.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_441.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_442.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_443.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_444.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_445.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_446.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_447.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_448.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_449.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_450.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_452.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_453.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_454.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_455.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_457.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_459.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_460.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_461.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_462.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_463.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_464.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_465.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_466.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_467.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_468.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_470.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_472.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_473.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_476.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_477.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_478.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_479.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_480.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_483.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_484.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_485.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_488.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_489.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_490.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_491.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_492.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_493.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_494.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_495.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_496.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_497.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_498.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_499.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_501.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_502.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_503.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_504.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_505.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_506.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_507.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_508.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_509.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_510.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_511.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_512.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_513.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_514.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_515.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_516.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_517.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_522.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_523.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_524.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_525.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_526.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_527.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_529.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_530.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_531.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_532.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_534.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_535.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_536.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_537.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_538.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_539.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_540.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_541.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_542.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_544.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_545.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_546.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_547.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_549.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_552.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_553.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_554.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_555.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_556.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_557.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_558.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_559.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_560.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_561.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_562.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_563.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_564.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_565.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_566.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_567.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_568.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_569.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_570.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_571.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_574.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_575.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_576.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_577.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_578.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_580.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_581.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_582.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_583.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_585.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_586.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_587.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_588.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_589.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_590.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_593.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_594.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_597.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_598.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_599.mp3	F
../Badaga_Corpus-v.0.1.0/clips/F003_600.mp3	F
../Badaga_Corpus-v.0.1.0/clips/M003_1_0.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_1.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_3.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_4.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_5.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_7.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_8.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_9.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_10.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_13.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_14.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_15.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_16.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_17.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_19.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_20.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_21.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_22.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_23.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_24.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_26.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_27.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_28.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_29.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_30.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_31.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_32.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_33.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_34.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_35.mp3	M
../Badaga_Corpus-v.0.1.0/clips/M003_1_36.mp3	M
