translation
{'en': 'i havent seen anyone', 'bad': 'na tharuvavu noodulae'}
{'en': 'wher is this shop located', 'bad': 'ei kadai alliya hadathae'}
{'en': 'dont eat too much', 'bad': 'kanduga thinna baeda'}
{'en': 'why are so sad', 'bad': 'nee aeka soogava edhae'}
{'en': 'fried rice will be so good', 'bad': 'bartha kuu ollenge attra'}
{'en': 'egg gravy will be so nice', 'bad': 'mottae udhaka appara sooka attra'}
{'en': 'i will maary whoever my father tolds me to marry', 'bad': 'na aenna appa aeguva koosa tha madhuvae maadinae'}
{'en': 'wait for some days', 'bad': 'dhosi jaenna eru'}
{'en': 'i wont give', 'bad': 'thaputhu ellae'}
{'en': 'you should respect everyone', 'bad': 'nee aellaga mariyathae kodathu'}
{'en': 'keep this inside the cupboard', 'bad': 'edhuna beero ogasu be'}
{'en': 'today the sky is clear', 'bad': 'endhdhu bara'}
{'en': 'sky is full of blue today', 'bad': 'baanu thumba neellae banna endhdhu'}
{'en': 'dont carry too much weight', 'bad': 'appara baara va thooka baeda'}
{'en': 'give him some coffee', 'bad': 'emmaga dhesaga kaapi kodu'}
{'en': 'is there any other way', 'bad': 'baerae dhari ondhu ellaya'}
{'en': 'today my whole body is paining', 'bad': 'endhdhu odambu aella bayangarava urchira'}
{'en': 'if i complete this job early i can go home early', 'bad': 'ei gelcha manakana berikirae manaega manakana oogaku'}
{'en': 'what to buy for dinner', 'bad': 'santhu thimbuthuga aena esathu'}
{'en': 'tiger is there in the forest', 'bad': 'kaadu thogae ulli hadathae'}
{'en': 'bear will be so black in color', 'bad': 'karadi appara kappa attra'}
{'en': 'my grandmother will watch serials', 'bad': 'aenna haethae tha nadangae noodiya'}
{'en': 'during festivals they used to make beans gravy', 'bad': 'habba jaenna avarai udhaka tha maadiyara'}
{'en': 'i know everything about him', 'bad': 'na hamana pathi aellava harathae'}
{'en': 'hullathi village will be good', 'bad': 'hullathi hatti appara sooka attra'}
{'en': 'hullathi is a small village', 'bad': 'hullathi ondhu kunna hatti'}
{'en': 'how many kids are there in your age', 'bad': 'ninna vayasu kunnavae aesaga edhdharae'}
{'en': 'what is your favourite food', 'bad': 'ninnaga edatha ettu aena'}
{'en': 'he is mad', 'bad': 'emma siti vishaesha'}
{'en': 'i dont have change if you have change you give him', 'bad': 'aenna sarae sillarae ellae ninna sarae attrae kodu'}
{'en': 'two weeks are left for the exam', 'bad': 'ennu aerudu vaara tha hadathae parachae ga'}
{'en': 'one month left for next year', 'bad': 'ei varusa berugathuga ennu ondhu thinguva tha hadathae'}
{'en': 'three nonths are left for next year', 'bad': 'ei varusa berugathuga ennu mooru thinguva tha hadathae'}
{'en': 'i will go to another job next year', 'bad': 'na hadatha varusa baerae gelcha ga onnae'}
{'en': 'next year i am going to buy a house', 'bad': 'na hadatha varusa osa mannae esinae'}
{'en': 'your socks is in the cupboard', 'bad': 'ninna maejoodu halamaari ogasu hadathae noodu'}
{'en': 'this cupboard is so big', 'bad': 'ei bala paetti appara dhoduthu'}
{'en': 'too much wind is blowing', 'bad': 'gaai appara beesira'}
{'en': 'come to the ground we will play', 'bad': 'hattnae ga ba nalaba'}
{'en': 'shall me do a ball', 'bad': 'saendu maada va'}
{'en': 'we cant play here after', 'bad': 'edhuga maellae nalubuthu mudiya'}
{'en': 'i cant play here after', 'bad': 'edhuga maellae na naliyarae'}
{'en': 'tomorrow is my birthday', 'bad': 'naaiga aenna utti jaenna'}
{'en': 'day before yesterday is my birthday', 'bad': 'maranae aenna utti jaenna'}
{'en': 'tuesday is my birthday', 'bad': 'mangavaara aenna utti janna'}
{'en': 'wednesday is my birthday', 'bad': 'bodhavaara aenna utti jaenna'}
{'en': 'sunday is my birthday', 'bad': 'haadhivaara aenna utti jaenna'}
{'en': 'blue color will be so nice', 'bad': 'neela banna sooka attra'}
{'en': 'i have four rupees', 'bad': 'aenna sarae naaku uripi hadathae'}
{'en': 'i have nine rupees', 'bad': 'aenna sarae ombathu uripi hadathae'}
{'en': 'i have sixty rupees', 'bad': 'aenna sarae haravathu uripi hadathae'}
{'en': 'i have two thousand rupees', 'bad': 'aenna sarae aerudu saavira uripi hadathae'}
{'en': 'i have four thousand rupees', 'bad': 'aenna sarae naaku saavira uripi hadathae'}
{'en': 'i have ten crore', 'bad': 'aenna sarae hathu koodi hadathae'}
{'en': 'i have twenty three rupees', 'bad': 'aenna sarae eppathi mooru uripi hadathae'}
{'en': 'i have twenty five rupees', 'bad': 'aenna sarae eppathi haithu uripi hadathae'}
{'en': 'i have eighty one rupees', 'bad': 'aenna sarae eambathi ondhu uripi hadathae'}
{'en': 'i have eighty three rupees', 'bad': 'aenna sarae eambathi mooru uripi hadathae'}
{'en': 'i have eighty five rupees', 'bad': 'aenna sarae eambathi haithu uripi hadathae'}
{'en': 'i have eighty nine rupees', 'bad': 'aenna sarae eambathi ombathu uripi hadathae'}
{'en': 'i have ninty five rupees', 'bad': 'aenna sarae thombathi haithu uripi hadathae'}
{'en': 'i have ninty seven rupees', 'bad': 'aenna sarae thombathi ezzhu uripi hadathae'}
{'en': 'i have hundred and eight rupees', 'bad': 'aenna sarae noora eattu uripi hadathae'}
{'en': 'i have two hundred and four rupees', 'bad': 'aenna sarae eranoora naaku uripi hadathae'}
{'en': 'i have two hundred and five rupees', 'bad': 'aenna sarae eranoora haithu uripi hadathae'}
{'en': 'i have three hundred and four rupees', 'bad': 'aenna sarae munoora naaku uripi hadathae'}
{'en': 'i have three hundred and five rupees', 'bad': 'aenna sarae munoora haithu uripi hadathae'}
{'en': 'i have four hundred and six rupees', 'bad': 'aenna sarae nanoora haaru uripi hadathae'}
{'en': 'i have five hundred and three rupees', 'bad': 'aenna sarae hainoora mooru uripi hadathae'}
{'en': 'i have five hundred and nine rupees', 'bad': 'aenna sarae hainoora ombathu uripi hadathae'}
{'en': 'i have six hundred and three rupees', 'bad': 'aenna sarae haarnoora mooru uripi hadathae'}
{'en': 'i have seven hundred and two rupees', 'bad': 'aenna sarae ezzhnoora aeradu uripi hadathae'}
{'en': 'i have eight hundred and six rupees', 'bad': 'aenna sarae eatnoora haaru uripi hadathae'}
{'en': 'i have nine hundred and four rupees', 'bad': 'aenna sarae ombainoora naaku uripi hadathae'}
{'en': 'i have nine hundred and eight rupees', 'bad': 'aenna sarae ombainoora eattu uripi hadathae'}
{'en': 'i have thousand and twenty one rupees', 'bad': 'aenna sarae saavirtha eppathi ondhu uripi hadathae'}
{'en': 'i have thousand and thirty one rupees', 'bad': 'aenna sarae saavirtha moovathi ondhu uripi hadathae'}
{'en': 'i have thousand and thirty two rupees', 'bad': 'aenna sarae saavirtha moovathi aeradu uripi hadathae'}
{'en': 'i have thousand and thirty three rupees', 'bad': 'aenna sarae saavirtha moovathi mooru uripi hadathae'}
{'en': 'i have thousand and thirty eight rupees', 'bad': 'aenna sarae saavirtha moovathi eattu uripi hadathae'}
{'en': 'i have thousand and fifty seven rupees', 'bad': 'aenna sarae saavirtha haivathi ezzhu uripi hadathae'}
{'en': 'i have thousand and fifty nine rupees', 'bad': 'aenna sarae saavirtha haivathi ombathu uripi hadathae'}
{'en': 'i have thousand and sixty three rupees', 'bad': 'aenna sarae saavirtha haravathi mooru uripi hadathae'}
{'en': 'i have thousand and eighty rupees', 'bad': 'aenna sarae saavirtha eambathu uripi hadathae'}
{'en': 'i have thousand and eighty one rupees', 'bad': 'aenna sarae saavirtha eambathi ondhu uripi hadathae'}
{'en': 'i have thousand and eighty three rupees', 'bad': 'aenna sarae saavirtha eambathi mooru uripi hadathae'}
{'en': 'i have thousand and eighty four rupees', 'bad': 'aenna sarae saavirtha eambathi naaku uripi hadathae'}
{'en': 'i have thousand and eighty seven rupees', 'bad': 'aenna sarae saavirtha eambathi ezzhu uripi hadathae'}
{'en': 'i have thousand and hundred rupees', 'bad': 'aenna sarae saavirtha nooru uripi hadathae'}
{'en': 'give him some milk', 'bad': 'haalu kodu'}
{'en': 'i dont drink milk', 'bad': 'haalu na kuduputhu ellae'}
{'en': 'did you drink curd', 'bad': 'majigae kudathaya'}
{'en': 'drink curd', 'bad': 'majigae kudi'}
{'en': 'what does he want', 'bad': 'aennaga ondhu baeda'}
{'en': 'they dont want anything', 'bad': 'evakaga ondhu baeda'}
{'en': 'he doesnt want anything', 'bad': 'hamaga ondhu baeda'}
{'en': 'he doesnt want anything', 'bad': 'hamaga ondhu baeda'}
{'en': 'i wont look this', 'bad': 'edhuna na nooduthu ellae'}
{'en': 'look at that', 'bad': 'adhuna noodu'}
{'en': 'i havent looked at that', 'bad': 'adhuna na noodavae ellae'}
{'en': 'look at him', 'bad': 'hamana noodu'}
{'en': 'look at her', 'bad': 'havana noodu'}
{'en': 'today the sky is clear', 'bad': 'endhdhu bara'}
{'en': 'what should i do now', 'bad': 'na aena maaduthu ega'}
{'en': 'this river is so big', 'bad': 'ei halla appara thoduthu'}
{'en': 'there is limited amount of water in this river', 'bad': 'ei halla na neeru aluva hadathae'}
{'en': 'there are flowers in this river', 'bad': 'ei halla na hoo hadathae'}
{'en': 'there are many plants in this river', 'bad': 'ei halla na appara chaedi hadathae'}
{'en': 'this is a good hospital', 'bad': 'edhu olliya haspithiri'}
{'en': 'you dont beleive him', 'bad': 'nambithigae emmana'}
{'en': 'he does not cheat anybody', 'bad': 'ema tharuvavu aemaathathu ellae'}
{'en': 'pour some oil to the lamp', 'bad': 'dhevigae ga aennae hattu'}
{'en': 'we have a cat', 'bad': 'aenga kothi saakiniyu'}
{'en': 'today i have one exam', 'bad': 'endhdhu aennaga ondhu parchae'}
{'en': 'i buyed three new shirts', 'bad': 'na mooru osa kamisu esithae'}
{'en': 'i will buy three new shirts', 'bad': 'na mooru osa kamisu esinae'}
{'en': 'why should i buy this for you', 'bad': 'na aenaga ninnaga esi thaputhu'}
{'en': 'i will definetely buy this for you', 'bad': 'ninnaga na kandipa esi thannae'}
{'en': 'eat this and see', 'bad': 'edhuna thindhu noodu'}
{'en': 'i cant carry this', 'bad': 'na edhuna thookarae'}
{'en': 'green color will be so good', 'bad': 'pachai banna sooka attra'}
{'en': 'dont spread the mud', 'bad': 'manna beera baeda'}
{'en': 'he is  too fat', 'bad': 'emma appara gunda edhdhanae'}
{'en': 'talk to me', 'bad': 'aenna koda baasae haadu'}
{'en': 'i will also watch movie', 'bad': 'naanu pada noodinae'}
{'en': 'buffalo will be so big', 'bad': 'yaemmae appara thodutha attra'}
{'en': 'we have one cow', 'bad': 'aenga sarae ondhu dhana hadathae'}
{'en': 'we have three white cows', 'bad': 'aenga sarae mooru ballae dhana hadathae'}
{'en': 'we have two white and one black cow', 'bad': 'aenga sarae aeradu kappu ondhu ballae dhana hadathae'}
{'en': 'what did you do this year', 'bad': 'ei varusa aena maadithae'}
{'en': 'nobody came', 'bad': 'dhaaru bapilae'}
{'en': 'nobody is coming', 'bad': 'dhaaru baputhu ellae'}
{'en': 'did you call everyone', 'bad': 'nee aellava korchithiya'}
{'en': 'why did you call', 'bad': 'nee aeka banthae'}
{'en': 'comb your hair', 'bad': 'mandae gooru'}
{'en': 'did you think of me', 'bad': 'aennava nenachithiya'}
{'en': 'only a little is left', 'bad': 'micha kammi tha hadathae'}
{'en': 'i ate rice', 'bad': 'kuu thindhubuttae'}
{'en': 'i dont have ball', 'bad': 'saendu ellae'}
{'en': 'we cant play here after', 'bad': 'edhuga maellae nalubuthu mudiya'}
{'en': 'leg is paining', 'bad': 'kaalu erathara'}
{'en': 'hand is paining', 'bad': 'kai erathara'}
{'en': 'tomorrow is sunday', 'bad': 'naaiga haadhivaara jaenna'}
{'en': 'today is my birthday', 'bad': 'endhdhu aenna utti jaenna'}
{'en': 'black color will be so nice', 'bad': 'kappu banna ollenge attra'}
{'en': 'i have one rupees', 'bad': 'aenna sarae ondhu uripi hadathae'}
{'en': 'i have fifty rupees', 'bad': 'aenna sarae haivathu uripi hadathae'}
{'en': 'i have two hundred rupees', 'bad': 'aenna sarae erranooru uripi hadathae'}
{'en': 'i have six hundred rupees', 'bad': 'aenna sarae harnooru uripi hadathae'}
{'en': 'i have nine thousand rupees', 'bad': 'aenna sarae ombathu saavira uripi hadathae'}
{'en': 'i have eight lakhs', 'bad': 'aenna sarae eattu lacha hadathae'}
{'en': 'i have ten lakhs', 'bad': 'aenna sarae hathu lacha hadathae'}
{'en': 'i have ten crore', 'bad': 'aenna sarae hathu koodi hadathae'}
{'en': 'i have thirty four rupees', 'bad': 'aenna sarae moovathi naaku uripi hadathae'}
{'en': 'i have fourty six rupees', 'bad': 'aenna sarae nalavathi haaru uripi hadathae'}
{'en': 'i have fifty three rupees', 'bad': 'aenna sarae haivathi mooru uripi hadathae'}
{'en': 'i have fifty six rupees', 'bad': 'aenna sarae haivathi haaru uripi hadathae'}
{'en': 'i have fifty seven rupees', 'bad': 'aenna sarae haivathi ezzhu uripi hadathae'}
{'en': 'i have sixty two rupees', 'bad': 'aenna sarae haravathi aeradu uripi hadathae'}
{'en': 'i have eighty four rupees', 'bad': 'aenna sarae eambathi naaku uripi hadathae'}
{'en': 'i have hundred and four rupees', 'bad': 'aenna sarae noora naaku uripi hadathae'}
{'en': 'i have hundred and eight rupees', 'bad': 'aenna sarae noora eattu uripi hadathae'}
{'en': 'i have two hundred and three rupees', 'bad': 'aenna sarae eranoora mooru uripi hadathae'}
{'en': 'i have three hundred and two rupees', 'bad': 'aenna sarae munoora aeradu uripi hadathae'}
{'en': 'i have three hundred and six rupees', 'bad': 'aenna sarae munoora haaru uripi hadathae'}
{'en': 'i have four hundred and two rupees', 'bad': 'aenna sarae nanoora aeradu uripi hadathae'}
{'en': 'i have four hundred and seven rupees', 'bad': 'aenna sarae nanoora ezzhu uripi hadathae'}
{'en': 'i have four hundred and nine rupees', 'bad': 'aenna sarae nanoora ombathu uripi hadathae'}
{'en': 'i have five hundred and five rupees', 'bad': 'aenna sarae hainoora haithu uripi hadathae'}
{'en': 'i have five hundred and eight rupees', 'bad': 'aenna sarae hainoora eattu uripi hadathae'}
{'en': 'i have six hundred and four rupees', 'bad': 'aenna sarae haarnoora naaku uripi hadathae'}
{'en': 'i have six hundred and six rupees', 'bad': 'aenna sarae haarnoora haaru uripi hadathae'}
{'en': 'i have nine hundred and three rupees', 'bad': 'aenna sarae ombainoora mooru uripi hadathae'}
{'en': 'i have nine hundred and eight rupees', 'bad': 'aenna sarae ombainoora eattu uripi hadathae'}
{'en': 'i have thousand and one rupees', 'bad': 'aenna sarae saavirtha ondhu uripi hadathae'}
{'en': 'i have thousand and seven rupees', 'bad': 'aenna sarae saavirtha ezzhu uripi hadathae'}
{'en': 'i have thousand and eight rupees', 'bad': 'aenna sarae saavirtha eattu uripi hadathae'}
{'en': 'i have thousand and nine rupees', 'bad': 'aenna sarae saavirtha ombathu uripi hadathae'}
{'en': 'i have thousand and twenty four rupees', 'bad': 'aenna sarae saavirtha eppathi naaku uripi hadathae'}
{'en': 'i have thousand and twenty five rupees', 'bad': 'aenna sarae saavirtha eppathi haithu uripi hadathae'}
{'en': 'i have thousand and twenty six rupees', 'bad': 'aenna sarae saavirtha eppathi haaru uripi hadathae'}
{'en': 'i have thousand and thirty four rupees', 'bad': 'aenna sarae saavirtha moovathi naaku uripi hadathae'}
{'en': 'i have thousand and fourty two rupees', 'bad': 'aenna sarae saavirtha nalavathi aeradu uripi hadathae'}
{'en': 'i have thousand and fourty nine rupees', 'bad': 'aenna sarae saavirtha nalavathi ombathu uripi hadathae'}
{'en': 'i have thousand and fifty two rupees', 'bad': 'aenna sarae saavirtha haivathi aeradu uripi hadathae'}
{'en': 'i have thousand and fifty nine rupees', 'bad': 'aenna sarae saavirtha haivathi ombathu uripi hadathae'}
{'en': 'i have thousand and eighty three rupees', 'bad': 'aenna sarae saavirtha eambathi mooru uripi hadathae'}
{'en': 'i have thousand and eighty four rupees', 'bad': 'aenna sarae saavirtha eambathi naaku uripi hadathae'}
{'en': 'i have thousand and ninty three rupees', 'bad': 'aenna sarae saavirtha thombathi mooru uripi hadathae'}
{'en': 'i have thousand and ninty seven rupees', 'bad': 'aenna sarae saavirtha thombathi ezzhu uripi hadathae'}
{'en': 'i have thousand and ninty nine rupees', 'bad': 'aenna sarae saavirtha thombathi ombathu uripi hadathae'}
{'en': 'i didnt drink milk', 'bad': 'haalu na kudipilae'}
{'en': 'i like curd', 'bad': 'majigae aennaga edathara'}
{'en': 'they dont want anything', 'bad': 'evakaga ondhu baeda'}
{'en': 'dont talk', 'bad': 'baasae hadathae eru'}
{'en': 'keep quite', 'bad': 'sapaena eru'}
{'en': 'dont make it sweet', 'bad': 'seeya mada baeda'}
{'en': 'dont copy and write', 'bad': 'noodi baraya baeda'}
{'en': 'dont ever look at him', 'bad': 'hamana noodavae beda'}
{'en': 'day before yesterday afternoon it was raining', 'bad': 'maranae hagulu mae'}
{'en': 'this river is so big', 'bad': 'ei halla appara thoduthu'}
{'en': 'there is less water in this river', 'bad': 'ei halla na dhesaga neeru tha hadathae'}
{'en': 'this is silver ring', 'bad': 'edhu bellie ungara'}
{'en': 'this hospital is so small', 'bad': 'ei haspithiri appara kunnuthu'}
{'en': 'this is a good hospital', 'bad': 'edhu olliya haspithiri'}
{'en': 'this is not a good hospital', 'bad': 'ei haspithiri seri ellae'}
{'en': 'i dont work here in this hospital', 'bad': 'na ei haspithiri ya gelcha maadathu ellae'}
{'en': 'what was the reason for this', 'bad': 'edhuga aena karana'}
{'en': 'you dont beleive him', 'bad': 'nambithigae emmana'}
{'en': 'you dont beleive him', 'bad': 'nambithigae emmana'}
{'en': 'he cheats so much', 'bad': 'emma appara aemaathina'}
{'en': 'i dont cheat anybody', 'bad': 'na tharuvavu aemaathathu ellae'}
{'en': 'tell me if you dont want to come', 'bad': 'baputhu mudiyati aegi budivi'}
{'en': 'this chair is so nice', 'bad': 'ei narkaali ollenge hadathae'}
{'en': 'pour some oil to the lamp', 'bad': 'dhevigae ga aennae hattu'}
{'en': 'we have a cat', 'bad': 'aenga kothi saakiniyu'}
{'en': 'we have two cats', 'bad': 'aenna sarae aeradu kothi hadathae'}
{'en': 'i have less blood in my body', 'bad': 'aenna odambuna ratha kamiya hadathae'}
{'en': 'what is your original name', 'bad': 'ninna unmaiyana hesaru aena'}
{'en': 'come lets eat', 'bad': 'baari thimba'}
{'en': 'my throat is paining', 'bad': 'aennaga thondae urchira thava'}
{'en': 'im very sad', 'bad': 'appara soogava hadathae'}
{'en': 'i feel like my hands are paining', 'bad': 'kai urchithingae hadathae'}
{'en': 'lend me some money if you have', 'bad': 'ninna sarae hana attrae osi tharika'}
{'en': 'sit for sometime', 'bad': 'osi jaama kuli'}
{'en': 'when did you come', 'bad': 'aeguva banthae nee'}
{'en': 'i wont go to village', 'bad': 'na hatti ga oogarae'}
{'en': 'this kid looks like his father', 'bad': 'ei koosu thanna appa na maakae edhdhanae noodu'}
{'en': 'okay i will leave', 'bad': 'seri na oittu bannae'}
{'en': 'is this a new plate', 'bad': 'ei thattu osthu maakae'}
{'en': 'four members are there in my house', 'bad': 'anga manaeya motha naaka'}
{'en': 'ants are everywhere in this house', 'bad': 'manaya erruppu jasthi hadathae'}
{'en': 'form now on go home early', 'bad': 'eni maellaee maennaega othina ogu'}
{'en': 'dont use blame words', 'bad': 'hollatha baasae haada baeda'}
{'en': 'crow will be black in color', 'bad': 'kakke appara kappa attra'}
{'en': 'your house is too big', 'bad': 'ninga mannae appara thoduthu'}
{'en': 'schools are open now', 'bad': 'pallitu aella tharuthubutru'}
{'en': 'he has only one child', 'bad': 'hamaga ondhu koosu tha'}
{'en': 'i need to prepare tomorrow i have an exam', 'bad': 'naaiga parchae hadathae na odhathu'}
{'en': 'i know you', 'bad': 'ninnava harathae'}
{'en': 'in this week i have two days school', 'bad': 'e vaara na aeradu jaenna tha pallitu hadathae'}
{'en': 'today is saturday', 'bad': 'endhdhu sani jaenna'}
{'en': 'you should look after everbody', 'bad': 'nee tha aellava sakathu'}
{'en': 'today is friday', 'bad': 'endhdhu bellie jaenna'}
{'en': 'dont get ready slow', 'bad': 'maellaena kadaya beda'}
{'en': 'you are married to which village', 'bad': 'nee ae hattiga koodidhae'}
{'en': 'im not expect as you in driving', 'bad': 'na ninna aluvuga bandi odisi ariyae'}
{'en': 'we always watch tamil movies', 'bad': 'anga aguvavu tamil pada tha noodiniyu'}
{'en': 'what is you elder sisters husband name', 'bad': 'ninna akka na ghanda na hesaru aena'}
{'en': 'tell me a story', 'bad': 'ondhu kadhae aegu'}
{'en': 'what will you do next year', 'bad': 'hadutha varusa aena maadirae'}
{'en': 'here it is too hot', 'bad': 'elli appara suuda hadathae'}
{'en': 'let there be no hinderance', 'bad': 'aedenjalu barathae ollenge eru'}
{'en': 'come lets buy some things for house', 'bad': 'ba manaega osi seluvu esi bapa'}
{'en': 'dont talk too much', 'bad': 'appara baasae hada baeda'}
{'en': 'whose daughter are you', 'bad': 'nee dhara hennu'}
{'en': 'your wich do whatever you want', 'bad': 'ninga esta aenavo maadi'}
{'en': 'we both look similar', 'bad': 'nanga arada ondhae maakae edhdha'}
{'en': 'dresses will be so good in this shop', 'bad': 'ei kadai ya battae aella sooka attra'}
{'en': 'will you come here', 'bad': 'elliga banthariya'}
{'en': 'complete the work', 'bad': 'gelcha va beriki budu'}
{'en': 'what is your name', 'bad': 'ninga hesaru aena'}
{'en': 'dont carry to much weight', 'bad': 'appara horae ya thuuka baeda'}
{'en': 'you didnt go to village', 'bad': 'hatti ga oppiliya nee'}
{'en': 'im not comming anywhere', 'bad': 'na aelligu baputhu ellae'}
{'en': 'yesterday did you go to school', 'bad': 'nennae nee pallitu ga odhdhaya'}
{'en': 'be a little hontest', 'bad': 'sittitu havathu manasatchi oda aegu'}
{'en': 'are they going to home', 'bad': 'manae ga odharava'}
{'en': 'time is going to up', 'bad': 'jaama haputhuga ora'}
{'en': 'he is stronger', 'bad': 'emma jasthi bala bethu thanae'}
{'en': 'today my whole body is paining', 'bad': 'endhdhu odambu aella bayangarava urchira'}
{'en': 'where did you go', 'bad': 'aelliga oithu banthae nee'}
{'en': 'my fingers are paining', 'bad': 'baerulu urchira'}
{'en': 'i will wash my face and come', 'bad': 'na moga thogithu bannae'}
{'en': 'stay strong', 'bad': 'dhairiyava eru'}
{'en': 'this whole month is boring', 'bad': 'ei thinguva ondhu assundu'}
{'en': 'today is your village festival', 'bad': 'ninga hatti ya endhdhu habba va'}
{'en': 'i have seen you somewhere', 'bad': 'na alivario ninnava noodithae'}
{'en': 'driver rides very slow', 'bad': 'bandi odusama appara maelana oona'}
{'en': 'did you see my brother', 'bad': 'aenna anna na nee noodithiya'}
{'en': 'how much money do you have', 'bad': 'aesaga haenna hadathae'}
{'en': 'you look after him', 'bad': 'nee noodiko emana'}
{'en': 'i dont have change if you have change you give him', 'bad': 'aenna sarae sillarae ellae ninna sarae attrae kodu'}
{'en': 'what will you do next week', 'bad': 'hadutha vaara aena maadirae'}
{'en': 'i wont go anywhere leaving you', 'bad': 'na ninnava buttu aelligu opputhu ellae'}
{'en': 'dont disturb me', 'bad': 'nee aennava thontharavu maada beda'}
{'en': 'what is the price for onion', 'bad': 'benguvae balae aesaga'}
{'en': 'anyone coming with me', 'bad': 'dharachi banthariya'}
{'en': 'im so angry', 'bad': 'appara koopa thogae edhdhae na'}
{'en': 'this kid looks like his mother', 'bad': 'ei koosu thanna amma na maakae edhdhanae noodu'}
{'en': 'you are from which village', 'bad': 'thamma ae hatti'}
{'en': 'carry this baby', 'bad': 'ei koosa thaththu'}
{'en': 'dont come here', 'bad': 'elliga banthu thigae'}
{'en': 'we can only share secrets with the well known person', 'bad': 'ollenge haratha havaka sarae mattu tha ragasiya aegakku'}
{'en': 'do you have any sense', 'bad': 'siggu maana aella ondhu ellaya ninnaga'}
{'en': 'this shop will open late in the morning', 'bad': 'ei kadai orrukuthu maellaena tha tharadhara'}
{'en': 'i fell sleepy while i close my eyes', 'bad': 'kanna muchilae orruku banthara aennaga'}
{'en': 'dont come here', 'bad': 'elliga banthu thigae'}
{'en': 'will she come', 'bad': 'eva banthayava'}
{'en': 'i dont have any salary', 'bad': 'aennaga sambuva aella ondhu ellae'}
{'en': 'still how much time is left', 'bad': 'ennu aesu jaama hadathae'}
{'en': 'earn a great name in this world', 'bad': 'hesuru aethi ba'}
{'en': 'there is no black pig in my village', 'bad': 'aenga hatti ya handhi ellae'}
{'en': 'did the sun raised', 'bad': 'besulu utti butava'}
{'en': 'did you sleep well', 'bad': 'orruku ollenge banthutha'}
{'en': 'there is a lot of black pig in my village', 'bad': 'aenga hatti thumba handhi hadathae'}
{'en': 'tell some other things', 'bad': 'baera aedhachi aegu'}
{'en': 'open this cupboard', 'bad': 'ei bala paetiya tharae'}
{'en': 'during festivals all peoples used to cook chicken', 'bad': 'habba jaenna aella manaeya koi maadiyara'}
{'en': 'will you marry me', 'bad': 'aennava madhuvae maadiriya nee'}
{'en': 'there was a little rain this moring', 'bad': 'endhdhu orukuthu siti mae'}
{'en': 'hullathi village will be good', 'bad': 'hullathi hatti appara sooka attra'}
{'en': 'we will dance from now', 'bad': 'eni maellae tha nanga haata va hadadhu'}
{'en': 'im fine', 'bad': 'ollenge edhdhae'}
{'en': 'tonight i want to sleep properly', 'bad': 'santhu ollenge orrugathu'}
{'en': 'scold him', 'bad': 'emmana nudi'}
{'en': 'i didnt scold anybody', 'bad': 'na tharuvavu nudibilae'}
{'en': 'this is your elder sisters husband right', 'bad': 'edhu ninna akka na ghanda thanae'}
{'en': 'are you deaf', 'bad': 'kiivi kaeputhu ellaya ninnaga'}
{'en': 'like a hare jumping out of the bush', 'bad': 'gumboondha mola aedhdha aengae'}
{'en': 'can a dead hen feed on grains', 'bad': 'saththa koyee baththa mukkirava'}
{'en': 'looking for the reflection of the face on the water when there is a mirror in the hand', 'bad': 'kai yogae kannadiya beethindhu neeruna moga noodidha aenge'}
{'en': 'he is an angry man', 'bad': 'emma appara koopakaara'}
{'en': 'crow will be black in color', 'bad': 'kakke appara kappa attra'}
{'en': 'my fingers are paining', 'bad': 'baerulu urchira'}
{'en': 'wear the slippers', 'bad': 'mettu ekku'}
{'en': 'this cupboard is so big', 'bad': 'ei bala paetti appara dhoduthu'}
{'en': 'i cant open this cupboard', 'bad': 'ei bala paettiya tharubuthu mudivilae'}
{'en': 'how was the cultivation', 'bad': 'harumba ollenge hadathaya'}
{'en': 'what is your mother in laws name', 'bad': 'ninna mammi ya hesaru aena'}
{'en': 'this dust pan is so small', 'bad': 'ei kaasa moora appara kunnuthu'}
{'en': 'did you see the donkey', 'bad': 'ni kaththae ya noodithiya'}
{'en': 'there is a lot of houseflies here', 'bad': 'elliya appara nona hadathae'}
{'en': 'my forehead is paining', 'bad': 'aennaga nethi urchira'}
{'en': 'my chest is paining', 'bad': 'aenna maaru appara urchira'}
{'en': 'my thumb finger is paining', 'bad': 'hebbattae baeralu urchira aennaga'}
{'en': 'i have romed all over this world', 'bad': 'ei olaga puura na suthithae'}
{'en': 'today we dont have any thing', 'bad': 'nanga ga endhdhu ondhu ellae'}
{'en': 'too much noise is coming', 'bad': 'sadhdha appara jasthi banthara'}
{'en': 'dont drink too much coffee', 'bad': 'kaapi appara kudiya baeda'}
{'en': 'i drink coffee two times per day', 'bad': 'ondhu jaena na aerudu theruku tha na kaapi kudathanae'}
{'en': 'i have vomitting sensation', 'bad': 'aennaga odal haasera'}
{'en': 'leave the slippers in the yard', 'bad': 'kaeriya mettu kaasu'}
{'en': 'i dont butter', 'bad': 'aennaga baennae suthava ediya'}
{'en': 'i dont like sweet pancakes', 'bad': 'aennaga seeya dhotti suthava ediya'}
{'en': 'usually i used to bath at nights', 'bad': 'na aeguvavu santhu mattu tha neeru hatinae'}
{'en': 'i dont like lizards', 'bad': 'aennaga palli ediya'}
